Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
12488,0.8890250325202942,0.043770745396614075,-0.1152704656124115,0.9594702124595642,-0.02929680049419403,0.0
12489,0.8943629264831543,0.04491720348596573,-0.1104540005326271,0.9631323218345642,-0.043945200741291046,0.014648400247097015
12490,0.8856812715530396,0.031227534636855125,-0.10804297029972076,0.9631323218345642,-0.043945200741291046,0.014648400247097015
12491,0.8941590785980225,0.03586827591061592,-0.09553208202123642,0.9777806997299194,-0.062255699187517166,0.021972600370645523
12492,0.9030680656433105,0.02843417227268219,-0.09450890868902206,0.9777806997299194,-0.062255699187517166,0.021972600370645523
12493,0.8985454440116882,0.020448526367545128,-0.09465349465608597,0.9851049184799194,-0.051269400864839554,0.025634700432419777
12494,0.9024313688278198,0.016284193843603134,-0.09991880506277084,0.9851049184799194,-0.051269400864839554,0.025634700432419777
12495,0.8911080360412598,0.004761670716106892,-0.0998227521777153,0.9997532963752747,-0.05859360098838806,0.032958898693323135
12496,0.8940609693527222,0.005053155589848757,-0.09675430506467819,1.0034153461456299,-0.06957989931106567,0.05493149906396866
12497,0.9015655517578125,0.007258772850036621,-0.09327421337366104,1.0034153461456299,-0.06957989931106567,0.05493149906396866
12498,0.8981297016143799,-0.010485418140888214,-0.09425605833530426,1.0034153461456299,-0.06591779738664627,0.08056619763374329
12499,0.912798285484314,-0.0009025605395436287,-0.08528529107570648,1.0034153461456299,-0.06591779738664627,0.08056619763374329
12500,0.8973139524459839,-0.01917656883597374,-0.08181951940059662,0.9887670278549194,-0.032958898693323135,0.0952145978808403
12501,0.9097675085067749,-0.00330167543143034,-0.07788697630167007,0.9887670278549194,-0.032958898693323135,0.0952145978808403
12502,0.9035881757736206,-0.012681969441473484,-0.08420252054929733,0.9960911870002747,-0.01831050030887127,0.0988766998052597
12503,0.898174524307251,-0.006614953279495239,-0.07646431028842926,0.9960911870002747,-0.01831050030887127,0.0988766998052597
12504,0.9008203744888306,-0.010676153004169464,-0.08431841433048248,0.9887670278549194,-0.043945200741291046,0.08422829955816269
12505,0.9064086079597473,-0.016695400699973106,-0.09225711226463318,0.9851049184799194,-0.05493149906396866,0.05493149906396866
12506,0.8918023705482483,-0.028753334656357765,-0.09845581650733948,0.9851049184799194,-0.05493149906396866,0.05493149906396866
12507,0.8956267833709717,-0.02292906492948532,-0.11033935844898224,0.9777806997299194,-0.04760729894042015,0.02929680049419403
12508,0.8812875747680664,-0.04049139842391014,-0.13773684203624725,0.9777806997299194,-0.04760729894042015,0.02929680049419403
12509,0.8829212188720703,-0.03203496336936951,-0.14199863374233246,0.9558081030845642,-0.02929680049419403,0.025634700432419777
12510,0.865220308303833,-0.03854040801525116,-0.14341473579406738,0.9558081030845642,-0.02929680049419403,0.025634700432419777
12511,0.8614190816879272,-0.039469245821237564,-0.1479937583208084,0.9594702124595642,-0.043945200741291046,0.02929680049419403
12512,0.863849401473999,-0.03304048627614975,-0.1389971673488617,0.9704564809799194,-0.05859360098838806,0.021972600370645523
12513,0.8676575422286987,-0.033504318445920944,-0.13893556594848633,0.9704564809799194,-0.05859360098838806,0.021972600370645523
12514,0.8596144318580627,-0.04734423756599426,-0.1489686667919159,0.9777806997299194,-0.07324200123548508,0.0
12515,0.86394202709198,-0.046028487384319305,-0.1503714770078659,0.9777806997299194,-0.07324200123548508,0.0
12516,0.8698369264602661,-0.043484047055244446,-0.15925613045692444,0.9667943716049194,-0.06957989931106567,0.0
12517,0.8645651340484619,-0.05237032100558281,-0.1678629219532013,0.9667943716049194,-0.06957989931106567,0.0
12518,0.8710898160934448,-0.04606734961271286,-0.1723749041557312,0.9704564809799194,-0.04760729894042015,-0.003662100061774254
12519,0.8668444156646729,-0.045209817588329315,-0.17585048079490662,0.9741185903549194,-0.021972600370645523,0.010986300185322762
12520,0.8584659099578857,-0.044325556606054306,-0.17267891764640808,0.9741185903549194,-0.021972600370645523,0.010986300185322762
12521,0.8543305397033691,-0.034363288432359695,-0.15634191036224365,0.9851049184799194,-0.04760729894042015,0.04028309881687164
12522,0.868812084197998,-0.027823545038700104,-0.14273013174533844,0.9851049184799194,-0.04760729894042015,0.04028309881687164
12523,0.8672356605529785,-0.03531830385327339,-0.13022500276565552,0.9704564809799194,-0.05493149906396866,0.06957989931106567
12524,0.8980326652526855,-0.014192785136401653,-0.11444694548845291,0.9704564809799194,-0.05493149906396866,0.06957989931106567
12525,0.8923422694206238,-0.025161512196063995,-0.10984256863594055,0.9704564809799194,-0.043945200741291046,0.0952145978808403
12526,0.9160114526748657,0.0039851730689406395,-0.08780891448259354,0.9704564809799194,-0.043945200741291046,0.0952145978808403
12527,0.9166032671928406,-0.003186540910974145,-0.09352187067270279,0.9484838843345642,-0.032958898693323135,0.10986299812793732
12528,0.9235595464706421,0.012466009706258774,-0.08389872312545776,0.9777806997299194,-0.014648400247097015,0.07690410315990448
12529,0.9257646799087524,0.013854259625077248,-0.0956474021077156,0.9777806997299194,-0.014648400247097015,0.07690410315990448
12530,0.922579288482666,0.01848757639527321,-0.10960981994867325,0.9777806997299194,0.0,0.062255699187517166
12531,0.9226372241973877,0.02809605747461319,-0.11749294400215149,0.9777806997299194,0.0,0.062255699187517166
12532,0.9328172206878662,0.03057914413511753,-0.13516351580619812,0.9741185903549194,-0.003662100061774254,0.03662100061774254
12533,0.9300488829612732,0.0220048725605011,-0.14984704554080963,0.9741185903549194,-0.003662100061774254,0.03662100061774254
12534,0.9302879571914673,0.03156733512878418,-0.14649255573749542,0.9887670278549194,-0.003662100061774254,0.032958898693323135
12535,0.9362812042236328,0.03002711571753025,-0.15736526250839233,0.9814428091049194,-0.01831050030887127,0.025634700432419777
12536,0.9426351189613342,0.03201082721352577,-0.1586126834154129,0.9814428091049194,-0.01831050030887127,0.025634700432419777
12537,0.9458497762680054,0.024762829765677452,-0.16196215152740479,0.9924290776252747,-0.05493149906396866,0.021972600370645523
12538,0.9487619400024414,0.01980084553360939,-0.15768179297447205,0.9924290776252747,-0.05493149906396866,0.021972600370645523
12539,0.9580552577972412,0.019737806171178818,-0.15952721238136292,0.9814428091049194,-0.08789040148258209,0.021972600370645523
12540,0.9645342826843262,0.00865258276462555,-0.16656020283699036,0.9814428091049194,-0.08789040148258209,0.021972600370645523
12541,0.969974160194397,0.007894279435276985,-0.17077887058258057,0.9814428091049194,-0.0988766998052597,0.014648400247097015
12542,0.9714254140853882,0.002555058803409338,-0.17860297858715057,0.9814428091049194,-0.0988766998052597,0.014648400247097015
12543,0.9768141508102417,0.0039327191188931465,-0.18442189693450928,0.9631323218345642,-0.08422829955816269,0.01831050030887127
12544,0.9747793674468994,0.0008608333300799131,-0.1940115988254547,0.9448217749595642,-0.06957989931106567,0.032958898693323135
12545,0.974930465221405,-0.00027772708563134074,-0.19856616854667664,0.9448217749595642,-0.06957989931106567,0.032958898693323135
12546,0.9640977382659912,0.006888404954224825,-0.19408711791038513,0.9448217749595642,-0.06957989931106567,0.032958898693323135
12547,0.9595942497253418,0.0021775346249341965,-0.19931845366954803,0.9448217749595642,-0.043945200741291046,0.04760729894042015
12548,0.9512711763381958,0.01417481154203415,-0.19779567420482635,0.937497615814209,-0.014648400247097015,0.051269400864839554
12549,0.9499976634979248,0.01562989130616188,-0.21109001338481903,0.937497615814209,-0.014648400247097015,0.051269400864839554
12550,0.9402320384979248,0.013979815877974033,-0.22493073344230652,0.941159725189209,0.010986300185322762,0.03662100061774254
12551,0.9182947874069214,0.010563334450125694,-0.23353926837444305,0.941159725189209,0.010986300185322762,0.03662100061774254
12552,0.9081165790557861,0.010484958998858929,-0.24875673651695251,0.9484838843345642,-0.01831050030887127,0.021972600370645523
12553,0.8948792219161987,-0.0021221255883574486,-0.26092302799224854,0.9558081030845642,-0.025634700432419777,0.025634700432419777
12554,0.8823229074478149,-0.0034561080392450094,-0.2632211446762085,0.9558081030845642,-0.025634700432419777,0.025634700432419777
12555,0.8685042858123779,-0.01915314979851246,-0.2721455693244934,0.9631323218345642,-0.051269400864839554,0.032958898693323135
12556,0.8668175339698792,-0.02227594703435898,-0.2750933766365051,0.9631323218345642,-0.051269400864839554,0.032958898693323135
12557,0.8543859124183655,-0.03336462005972862,-0.28830453753471375,0.9631323218345642,-0.05493149906396866,0.02929680049419403
12558,0.8467835783958435,-0.03887726739048958,-0.2990633249282837,0.9631323218345642,-0.05493149906396866,0.02929680049419403
12559,0.8274381160736084,-0.044836848974227905,-0.29976531863212585,0.9667943716049194,-0.03662100061774254,0.05859360098838806
12560,0.8108549118041992,-0.04337151348590851,-0.30409741401672363,0.9667943716049194,-0.03662100061774254,0.05859360098838806
12561,0.7900195121765137,-0.05403550714254379,-0.3139132559299469,0.9741185903549194,-0.032958898693323135,0.07324200123548508
12562,0.7736777663230896,-0.04601142928004265,-0.31438472867012024,0.9814428091049194,-0.007324200123548508,0.06591779738664627
12563,0.7646258473396301,-0.04715477675199509,-0.3341708779335022,0.9814428091049194,-0.007324200123548508,0.06591779738664627
12564,0.7479830384254456,-0.04844897985458374,-0.34957218170166016,0.9851049184799194,-0.007324200123548508,0.04760729894042015
12565,0.7277424335479736,-0.05423358082771301,-0.3638418912887573,0.9851049184799194,-0.007324200123548508,0.04760729894042015
12566,0.7081906199455261,-0.04935840144753456,-0.3684793710708618,0.9777806997299194,-0.01831050030887127,0.04760729894042015
12567,0.6874610781669617,-0.057727694511413574,-0.3802003562450409,0.9777806997299194,-0.01831050030887127,0.04760729894042015
12568,0.6652904748916626,-0.05925830081105232,-0.38231903314590454,0.9448217749595642,-0.03662100061774254,0.06957989931106567
12569,0.6516932249069214,-0.050224196165800095,-0.38130226731300354,0.937497615814209,-0.014648400247097015,0.08422829955816269
12570,0.6315544843673706,-0.04775262624025345,-0.3896869719028473,0.937497615814209,-0.014648400247097015,0.08422829955816269
12571,0.6183727979660034,-0.03706026449799538,-0.39909493923187256,0.9484838843345642,0.007324200123548508,0.06591779738664627
12572,0.5961493253707886,-0.028155246749520302,-0.41074955463409424,0.9484838843345642,0.007324200123548508,0.06591779738664627
12573,0.5890517234802246,-0.016337089240550995,-0.42920348048210144,0.9558081030845642,0.0,0.032958898693323135
12574,0.5552189350128174,-0.03493622690439224,-0.451410710811615,0.9558081030845642,0.0,0.032958898693323135
12575,0.5460934638977051,-0.0195019394159317,-0.4634862542152405,0.9558081030845642,-0.02929680049419403,0.0
12576,0.5275856256484985,-0.03770333528518677,-0.48736411333084106,0.9558081030845642,-0.02929680049419403,0.0
12577,0.510607898235321,-0.026178117841482162,-0.49991658329963684,0.9594702124595642,-0.03662100061774254,-0.021972600370645523
12578,0.5074625611305237,-0.029838090762495995,-0.5210371017456055,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
12579,0.48933106660842896,-0.028539355844259262,-0.5301805734634399,0.9777806997299194,-0.03662100061774254,-0.02929680049419403
12580,0.46612340211868286,-0.03477234020829201,-0.5321778059005737,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
12581,0.4907262325286865,-0.016171466559171677,-0.5359514355659485,0.9777806997299194,-0.03662100061774254,-0.014648400247097015
12582,0.483215868473053,-0.01920369267463684,-0.5231138467788696,0.9704564809799194,-0.04028309881687164,0.01831050030887127
12583,0.4893013834953308,-0.0025957603938877583,-0.5072702169418335,0.9704564809799194,-0.04028309881687164,0.01831050030887127
12584,0.49841606616973877,-0.0023589401971548796,-0.4982893168926239,0.9704564809799194,-0.02929680049419403,0.03662100061774254
12585,0.5047414302825928,0.012847727164626122,-0.475547194480896,0.9704564809799194,-0.02929680049419403,0.03662100061774254
12586,0.5068488121032715,0.013175050728023052,-0.4754036068916321,0.9814428091049194,-0.021972600370645523,0.025634700432419777
12587,0.5133836269378662,0.021678026765584946,-0.4669429659843445,0.9667943716049194,-0.01831050030887127,0.01831050030887127
12588,0.5208295583724976,0.028466589748859406,-0.46321871876716614,0.9667943716049194,-0.01831050030887127,0.01831050030887127
12589,0.531391978263855,0.03171178698539734,-0.45398300886154175,0.9521459937095642,-0.051269400864839554,0.04760729894042015
12590,0.5380203723907471,0.0351235494017601,-0.43119004368782043,0.9521459937095642,-0.051269400864839554,0.04760729894042015
12591,0.5426182150840759,0.04454550892114639,-0.38975054025650024,0.9448217749595642,-0.06591779738664627,0.08789040148258209
12592,0.5699373483657837,0.0597107820212841,-0.35879164934158325,0.9448217749595642,-0.06591779738664627,0.08789040148258209
12593,0.5885416269302368,0.054838038980960846,-0.3459199368953705,0.9558081030845642,-0.04760729894042015,0.0952145978808403
12594,0.6090071201324463,0.067563995718956,-0.3184051513671875,0.9667943716049194,-0.007324200123548508,0.05859360098838806
12595,0.6389416456222534,0.07527638226747513,-0.3126099109649658,0.9667943716049194,-0.007324200123548508,0.05859360098838806
12596,0.6522144079208374,0.06913721561431885,-0.33065685629844666,0.9777806997299194,-0.003662100061774254,0.014648400247097015
12597,0.6760943531990051,0.07881631702184677,-0.33621805906295776,0.9777806997299194,-0.003662100061774254,0.014648400247097015
12598,0.6792646646499634,0.08822189271450043,-0.3248419165611267,0.9741185903549194,-0.003662100061774254,0.010986300185322762
12599,0.6887240409851074,0.07933349162340164,-0.32443955540657043,0.9741185903549194,-0.003662100061774254,0.010986300185322762
12600,0.6960949897766113,0.07943129539489746,-0.30128511786460876,0.9777806997299194,-0.01831050030887127,0.032958898693323135
12601,0.7303078174591064,0.09335491061210632,-0.275346964597702,0.9777806997299194,-0.01831050030887127,0.032958898693323135
12602,0.7461740970611572,0.08427630364894867,-0.24429014325141907,0.9851049184799194,-0.05493149906396866,0.06591779738664627
12603,0.7848114371299744,0.09611164778470993,-0.20789280533790588,0.9851049184799194,-0.05493149906396866,0.06591779738664627
12604,0.806261420249939,0.08830851316452026,-0.18773610889911652,0.9924290776252747,-0.051269400864839554,0.06591779738664627
12605,0.8409028053283691,0.08971628546714783,-0.17918403446674347,0.9887670278549194,-0.021972600370645523,0.043945200741291046
12606,0.8539446592330933,0.08370529115200043,-0.17636160552501678,0.9887670278549194,-0.021972600370645523,0.043945200741291046
12607,0.8788743615150452,0.0904431864619255,-0.1686268150806427,0.9741185903549194,0.003662100061774254,0.032958898693323135
12608,0.8876527547836304,0.08932232856750488,-0.16432617604732513,0.9741185903549194,0.003662100061774254,0.032958898693323135
