Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
15581,-14.482623100280762,-11.625872611999512,2.6549618244171143,26.063051223754883,0.43212780356407166,0.32226479053497314,-0.2893058955669403,-0.3039543032646179,1
15582,-6.834287643432617,-0.9579870700836182,-5.164768218994141,30.880701065063477,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32592689990997314,0
15583,-20.300783157348633,7.647634029388428,6.551264762878418,23.68906593322754,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32592689990997314,0
15584,-26.78107261657715,4.910581588745117,-7.328211784362793,24.397844314575195,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.33325108885765076,0
15585,-28.999238967895508,3.055180788040161,-0.5863370895385742,29.912256240844727,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.33325108885765076,0
15586,-29.859848022460938,2.4356131553649902,0.7385796308517456,30.323139190673828,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32226479053497314,0
15587,-30.18688201904297,2.2193379402160645,0.9911777973175049,30.352458953857422,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32226479053497314,0
15588,-30.32602310180664,2.1645920276641846,1.089917540550232,30.35978889465332,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.3002921938896179,0
15589,-30.377849578857422,2.1350107192993164,1.082316517829895,30.344364166259766,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32592689990997314,0
15590,-30.397014617919922,2.14115047454834,1.117928147315979,30.354354858398438,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32592689990997314,0
15591,-30.405868530273438,2.1555495262145996,1.1339797973632812,30.33978843688965,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.35156160593032837,0
15592,-30.42131996154785,2.1529793739318848,1.1465306282043457,30.339719772338867,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.35156160593032837,0
15593,-30.43014907836914,2.1437668800354004,1.0980361700057983,30.332923889160156,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32592689990997314,0
15594,-30.445480346679688,2.1248059272766113,1.0237352848052979,30.344924926757812,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32592689990997314,0
15595,-30.445283889770508,2.126824378967285,1.0168505907058716,30.35939598083496,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.31494060158729553,0
15596,-30.455785751342773,2.1265783309936523,1.02480149269104,30.356483459472656,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.31494060158729553,0
15597,-30.472780227661133,2.137637138366699,1.1001428365707397,30.34824562072754,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.3002921938896179,0
15598,-31.07935333251953,-5.992885589599609,4.041722774505615,16.787519454956055,-32.764808654785156,0.355223685503006,-0.24902279675006866,-0.2819817066192627,0
15599,-20.541973114013672,-9.318327903747559,5.019909858703613,16.91419219970703,-32.764808654785156,0.355223685503006,-0.24902279675006866,-0.2819817066192627,0
15600,-10.18674373626709,-8.688047409057617,6.979023456573486,30.53926658630371,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.25634700059890747,0
15601,-29.29237937927246,6.032386302947998,2.690471649169922,28.52242088317871,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.25634700059890747,0
15602,-27.44746971130371,2.085550546646118,-1.3488961458206177,25.935688018798828,0.43578991293907166,0.3955067992210388,-0.20141549408435822,-0.22705020010471344,1
15603,-1.6744108200073242,-6.502200603485107,-5.748849391937256,29.603185653686523,0.43578991293907166,0.3955067992210388,-0.20141549408435822,-0.22705020010471344,1
15604,-15.09055233001709,-3.2086434364318848,12.677446365356445,10.929750442504883,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.22705020010471344,0
15605,-35.7788200378418,4.094272613525391,3.825605869293213,-7.671633720397949,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.24169859290122986,0
15606,-30.117944717407227,-3.3472933769226074,-13.5703125,-13.055858612060547,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.24169859290122986,0
15607,-33.901878356933594,-12.074398040771484,-17.006011962890625,-13.964568138122559,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.24169859290122986,0
15608,-29.50504493713379,-15.934149742126465,-18.962966918945312,-13.97677230834961,-32.764808654785156,-32.764808654785156,-0.22705020010471344,-0.24536070227622986,0
15609,-27.219379425048828,-28.591754913330078,-8.21057415008545,-5.504148483276367,0.5163561105728149,0.34423738718032837,-0.23437440395355225,-0.25634700059890747,1
15610,-12.347843170166016,-30.162694931030273,-11.55523681640625,10.30465030670166,0.5163561105728149,0.34423738718032837,-0.23437440395355225,-0.25634700059890747,1
15611,-2.046163558959961,-20.29634666442871,4.9698920249938965,17.442575454711914,0.5236803293228149,0.34789949655532837,-0.24902279675006866,-0.2746574878692627,1
15612,-0.34452497959136963,-6.504230499267578,0.7303122282028198,0.9086250066757202,0.5236803293228149,0.34789949655532837,-0.24902279675006866,-0.2746574878692627,1
15613,-12.825662612915039,-4.593389511108398,4.135753631591797,-13.05323600769043,-32.764808654785156,0.31860271096229553,-0.2709954082965851,-0.2929680049419403,0
15614,-25.133651733398438,-5.012310981750488,8.076005935668945,-9.97428035736084,-32.764808654785156,0.32592689990997314,-0.2746574878692627,-0.3039543032646179,0
15615,-20.077720642089844,-12.762438774108887,3.134021282196045,8.111143112182617,-32.764808654785156,0.32592689990997314,-0.2746574878692627,-0.3039543032646179,0
15616,-24.283567428588867,1.1696844100952148,3.195530652999878,24.690841674804688,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.3002921938896179,0
15617,-34.793113708496094,9.256391525268555,1.852602481842041,28.12711524963379,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.3002921938896179,0
15618,-42.49247360229492,12.442798614501953,-5.626354217529297,24.890377044677734,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3002921938896179,0
15619,-34.899383544921875,5.503901958465576,-0.6534460783004761,30.210834503173828,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3002921938896179,0
15620,-32.002357482910156,3.1880877017974854,0.25861048698425293,30.62614631652832,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15621,-30.893901824951172,2.399796485900879,0.3864525854587555,30.66924476623535,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15622,-30.442466735839844,2.1535909175872803,0.3267059028148651,30.707727432250977,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.31494060158729553,0
15623,-30.244319915771484,2.0643649101257324,0.2366267889738083,30.73030662536621,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31127849221229553,0
15624,-30.174884796142578,2.0428686141967773,0.2454240620136261,30.70549964904785,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31127849221229553,0
15625,-30.166038513183594,2.0341720581054688,0.25390130281448364,30.707895278930664,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32226479053497314,0
15626,-30.160724639892578,2.0358402729034424,0.3131735026836395,30.695362091064453,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.32226479053497314,0
15627,-30.960243225097656,-5.8762054443359375,3.4107697010040283,17.2984619140625,-32.764808654785156,0.32226479053497314,-0.2893058955669403,-0.3076164126396179,0
15628,-20.104318618774414,-8.957681655883789,3.8492703437805176,16.972429275512695,-32.764808654785156,0.32226479053497314,-0.2893058955669403,-0.3076164126396179,0
15629,-9.619771003723145,-8.450071334838867,5.961603164672852,30.326766967773438,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.31127849221229553,0
15630,-29.351839065551758,6.165285110473633,2.292797803878784,28.641801834106445,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.31127849221229553,0
15631,-27.480857849121094,1.76043701171875,-1.3405513763427734,26.422101974487305,0.4541004002094269,0.34423738718032837,-0.25268489122390747,-0.2929680049419403,1
15632,-1.359696388244629,-6.764102458953857,-6.024326324462891,29.94952964782715,0.4541004002094269,0.34423738718032837,-0.25268489122390747,-0.2929680049419403,1
15633,2.2631702423095703,-12.312437057495117,6.125365734100342,18.949586868286133,0.4504382908344269,0.355223685503006,-0.26000910997390747,-0.2966301143169403,1
15634,-16.89644432067871,-0.3491840362548828,11.333307266235352,-1.8480440378189087,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.32226479053497314,0
15635,-37.044822692871094,5.557602405548096,4.109310626983643,-8.961908340454102,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.32226479053497314,0
15636,-24.837440490722656,3.8947131633758545,-21.339391708374023,-6.760805130004883,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.32958900928497314,0
15637,-37.211708068847656,-13.55626106262207,-6.971770763397217,-5.987480163574219,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.32958900928497314,0
15638,-43.303001403808594,-15.416521072387695,-4.140266418457031,11.121274948120117,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.31494060158729553,0
15639,-35.13726043701172,-3.789048194885254,-0.6018466353416443,29.248727798461914,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.31494060158729553,0
15640,-16.46276092529297,-13.986329078674316,2.6374218463897705,26.4986572265625,0.5090318918228149,0.4833971858024597,-0.2746574878692627,-0.32592689990997314,1
15641,-7.236108779907227,-7.898141860961914,-2.2158193588256836,20.409757614135742,-32.764808654785156,0.34057530760765076,-0.2709954082965851,-0.32958900928497314,0
15642,-19.25537872314453,-11.69051742553711,11.09064769744873,5.202932834625244,-32.764808654785156,0.34057530760765076,-0.2709954082965851,-0.32958900928497314,0
15643,-18.125186920166016,-14.905914306640625,3.2668616771698,8.53957748413086,-32.764808654785156,0.34057530760765076,-0.2856437861919403,-0.33691319823265076,0
15644,-30.459875106811523,-8.129222869873047,6.801052093505859,12.57386589050293,-32.764808654785156,0.34057530760765076,-0.2856437861919403,-0.33691319823265076,0
15645,-35.14302444458008,-5.854763031005859,7.472434043884277,12.874470710754395,-32.764808654785156,0.33325108885765076,-0.2783195972442627,-0.32958900928497314,0
15646,-36.944854736328125,-5.098287582397461,7.6151933670043945,12.892033576965332,-32.764808654785156,0.33325108885765076,-0.2783195972442627,-0.32958900928497314,0
15647,-30.57847023010254,3.8484444618225098,3.448726177215576,24.83458709716797,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.35156160593032837,0
15648,-37.32242965698242,10.285628318786621,1.784368634223938,28.235225677490234,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.366210013628006,0
15649,-43.528568267822266,12.789437294006348,-5.7394118309021,25.020490646362305,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.366210013628006,0
15650,-36.05430603027344,-2.2521305084228516,2.1890676021575928,16.942333221435547,-32.764808654785156,0.32958900928497314,-0.3002921938896179,-0.355223685503006,0
15651,-21.994354248046875,-7.706500053405762,3.4730112552642822,16.941762924194336,-32.764808654785156,0.32958900928497314,-0.3002921938896179,-0.355223685503006,0
15652,-10.269567489624023,-8.043601036071777,5.800458908081055,30.260570526123047,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.33691319823265076,0
15653,-29.629243850708008,6.2924957275390625,2.258256435394287,28.600006103515625,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.33691319823265076,0
15654,-40.639827728271484,11.469612121582031,-5.602071762084961,25.02472496032715,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.34423738718032837,0
15655,-34.14435958862305,5.197545051574707,-0.8704659938812256,30.27729034423828,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.355223685503006,0
15656,-31.687768936157227,3.0971598625183105,0.039818987250328064,30.68926239013672,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.355223685503006,0
15657,-31.586597442626953,-5.496288299560547,3.36020827293396,17.34479331970215,-32.764808654785156,0.32958900928497314,-0.2966301143169403,-0.35156160593032837,0
15658,-20.347763061523438,-8.829915046691895,3.8285341262817383,16.988821029663086,-32.764808654785156,0.32958900928497314,-0.2966301143169403,-0.35156160593032837,0
15659,-1.2027077674865723,-13.372871398925781,8.227556228637695,36.48195266723633,0.4797351062297821,-32.764808654785156,-0.2966301143169403,-0.35156160593032837,0
15660,-7.227941989898682,0.030364990234375,0.434597373008728,37.09532165527344,0.4797351062297821,-32.764808654785156,-0.2966301143169403,-0.35156160593032837,0
15661,-19.509023666381836,14.041257858276367,-5.675104141235352,16.392641067504883,0.4870592951774597,0.3002921938896179,-0.31494060158729553,-0.366210013628006,1
15662,9.452220916748047,-2.320998191833496,-9.656807899475098,12.124384880065918,0.4870592951774597,0.3002921938896179,-0.31494060158729553,-0.366210013628006,1
15663,7.025351047515869,-17.728078842163086,7.260700702667236,-8.969542503356934,-32.764808654785156,0.2966301143169403,-0.31494060158729553,-0.3698720932006836,0
15664,-8.78363037109375,0.05129861831665039,5.588127136230469,4.779862880706787,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.362547904253006,0
15665,-21.52471160888672,2.9948668479919434,1.0169425010681152,22.48544692993164,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.362547904253006,0
15666,-37.56089782714844,10.307028770446777,-5.845821380615234,24.51085090637207,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34789949655532837,0
15667,-33.01558303833008,4.769700050354004,-0.849449634552002,30.202430725097656,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34789949655532837,0
15668,-31.275686264038086,2.9214072227478027,0.1048460602760315,30.662689208984375,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3771963119506836,0
15669,-30.625110626220703,2.3068559169769287,0.31829124689102173,30.674129486083984,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3771963119506836,0
15670,-31.182697296142578,-5.784521579742432,3.402068614959717,17.329654693603516,-32.764808654785156,0.2966301143169403,-0.31860271096229553,-0.3808583915233612,0
15671,-20.183298110961914,-8.922898292541504,3.7468888759613037,17.02083396911621,-32.764808654785156,0.2966301143169403,-0.31860271096229553,-0.3808583915233612,0
15672,-9.560234069824219,-8.49272346496582,5.776735305786133,30.23045539855957,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3955067992210388,0
15673,-29.395713806152344,6.1215925216674805,2.224062204360962,28.57974624633789,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3955067992210388,0
15674,-27.490402221679688,1.644850492477417,-1.320993423461914,26.633140563964844,0.5236803293228149,0.2929680049419403,-0.32226479053497314,-0.362547904253006,1
15675,-22.238555908203125,-0.9893380403518677,-2.978137254714966,20.001317977905273,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.3918446898460388,0
