Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:50:28.695,-0.012577072,-0.17597641,-9.7508411,-1.7042187,0.85849291,2.0017292
05:50:28.705,-0.014078015,-0.22291797,-9.7822485,-2.3630073,0.88682866,2.0005453
05:50:28.715,-0.053890783,-0.20988481,-9.7641087,-2.426101,0.83481485,1.9103444
05:50:28.725,-0.046987068,-0.132521,-9.8115425,-2.2895873,0.71122992,1.9056315
05:50:28.735,-0.012381447,-0.22596836,-9.765233,-2.3095767,0.72381413,1.8755759
05:50:28.745,-0.0068812347,-0.22367954,-9.794693,-1.9079906,0.71724308,1.8938817
05:50:28.755,-0.00760681,-0.1874589,-9.75844,-1.7799962,0.66648889,1.7999709
05:50:28.765,-0.0091886204,-0.19214156,-9.8234797,-1.6654819,0.68646312,1.7503914
05:50:28.775,0.0041011591,-0.17592694,-9.7146626,-1.1882969,0.70882505,1.7403764
05:50:28.785,-0.0033539098,-0.21412258,-9.7691793,-0.38090682,0.65717989,1.6590937
05:50:28.795,-0.030838026,-0.17153521,-9.8155804,-0.46975559,0.70618242,1.5623049
05:50:28.805,-0.039623566,-0.13193291,-9.7742634,-0.60184425,0.71039367,1.5359658
05:50:28.815,-0.019007819,-0.22509941,-9.7682476,-1.1193891,0.64773422,1.4682883
05:50:28.825,-0.032801602,-0.20219602,-9.7901163,-1.2022084,0.63898611,1.4656159
05:50:28.835,-0.027519321,-0.084644958,-9.7925272,-0.84237516,0.66452008,1.4713299
05:50:28.845,-0.013050486,-0.17244412,-9.7426472,-0.32809645,0.6427353,1.4902922
05:50:28.855,-0.030537924,-0.21161434,-9.8003292,0.26836771,0.63067234,1.4771241
05:50:28.865,-0.0259283,-0.14266758,-9.7406244,0.64561146,0.6478197,1.4507202
05:50:28.875,0.0024842375,-0.16441077,-9.8449783,-0.084124178,0.66263187,1.4799843
05:50:28.885,-0.018148193,-0.26012644,-9.7831841,-1.2278259,0.6373837,1.4694517
05:50:28.895,-0.011529998,-0.24976856,-9.7873774,-2.4714546,0.66979665,1.4577467
05:50:28.905,-0.02547469,-0.19784147,-9.7878075,-3.1676652,0.68684465,1.4094197
05:50:28.915,-0.021709057,-0.1402884,-9.8234262,-3.1628246,0.70401871,1.3817495
05:50:28.925,0.003993189,-0.21872218,-9.7110367,-3.0312681,0.70412302,1.212339
05:50:28.935,-0.02808384,-0.23482768,-9.8026619,-3.1981673,0.68420029,1.1300455
05:50:28.945,-0.0059964797,-0.12644058,-9.7760868,-3.2942491,0.67079616,1.1162261
05:50:28.955,0.0022103949,-0.1310333,-9.7530556,-2.6309934,0.67119783,1.0890976
05:50:28.965,-0.026685713,-0.15812717,-9.717947,-1.4390901,0.70681226,1.0203913
05:50:28.975,-0.034688249,-0.10703945,-9.7468824,-0.48694754,0.78399253,1.014557
05:50:28.985,-0.00686215,-0.14733911,-9.8353767,-0.19217041,0.76687205,1.0254045
05:50:28.995,-0.0040933467,-0.12704363,-9.79531,-0.25422046,0.70924002,1.1159604
05:50:29.005,-0.012418077,-0.13904633,-9.7783976,0.106527,0.73235786,1.1606406
05:50:29.015,-0.036422562,-0.066595227,-9.7912655,0.96299434,0.69614863,1.2202812
05:50:29.025,-0.041648846,-0.13034561,-9.8155737,2.0008576,0.71940619,1.2433531
05:50:29.035,-0.0081762783,-0.19563316,-9.7212553,1.9457042,0.71181422,1.3613077
05:50:29.045,-0.013067837,-0.19448444,-9.8014812,1.7995113,0.6482228,1.4060911
05:50:29.055,-0.0087609505,-0.089562967,-9.7516336,1.9095696,0.66907823,1.3721875
05:50:29.065,0.0020877896,-0.15128815,-9.8103132,1.9052854,0.72845298,1.445575
05:50:29.075,-0.024612699,-0.17557026,-9.7445745,1.1689181,0.28547254,-1.2358608
05:50:29.085,-0.028084844,-0.16006404,-9.7924232,1.18365,0.5218209,-3.0454502
05:50:29.095,0.011088713,-0.18057951,-9.8500357,0.1503814,0.6944586,1.5634463
05:50:29.105,-0.009320911,-0.14200856,-9.7829494,-0.67331016,0.87621385,1.032619
05:50:29.115,-0.034107249,-0.19206351,-9.8070316,5.3549304,0.0071227401,-0.7439357
05:50:29.125,-0.052311279,-0.19040029,-9.8076315,17.342224,-16.900743,8.695941
05:50:29.135,0.01440613,-0.094581172,-9.8243256,-14.298425,-15.707215,-1.1462198
05:50:29.145,0.011114452,-0.1371035,-9.7648144,2.138715,-11.293612,-0.049653418
05:50:29.155,0.0063692075,-0.21498951,-9.7920313,12.233232,-7.1605959,5.1701627
05:50:29.165,0.01548064,-0.14322555,-9.8043242,-4.2132053,-1.9898063,-7.9566088
05:50:29.175,0.0062363078,-0.16491239,-9.8260508,-2.2367074,0.72300303,-7.641017
05:50:29.185,0.0066029695,-0.14903988,-9.7679052,-2.8466244,-0.31944972,-0.26281029
05:50:29.195,-0.029811893,-0.13874789,-9.7829704,-1.7870617,-8.7396708,-13.13527
05:50:29.205,-0.059185993,-0.079951368,-9.7662325,-3.9408629,-0.81628972,-12.370238
05:50:29.215,-0.041210391,-0.11459448,-9.8235254,-2.4194996,0.28381765,-7.9559388
05:50:29.225,-0.0059189037,-0.10792811,-9.689312,-1.9974531,0.42889133,-11.496131
05:50:29.235,-0.023417881,-0.13539316,-9.800354,-2.5929403,0.043224562,0.0901502
05:50:29.245,0.001109652,-0.03522655,-9.557951,-3.7766316,0.19050433,1.5211973
05:50:29.255,-0.014795897,-0.10266428,-9.7221622,-3.3234329,0.25495884,1.4692265
05:50:29.265,0.0096409041,-0.062174927,-9.7747107,-2.8043792,0.44003138,1.4825822
05:50:29.275,-0.0033835736,-0.17922737,-9.8089447,-3.2117479,0.27412677,1.5031909
05:50:29.285,-0.057485335,-0.38869658,-9.7689409,-1.2003276,0.3287352,2.1103964
05:50:29.295,-0.062795818,-0.16149731,-9.689827,-1.1220813,0.33726421,2.2890248
05:50:29.305,-0.021643855,-0.081922024,-9.7709608,-0.11264873,0.20205776,2.6152966
05:50:29.315,-0.044844504,-0.26551756,-9.7366858,0.0900952,0.34176689,2.6937518
05:50:29.325,-0.036071472,-0.093064703,-9.7717552,0.2025274,0.31061664,2.884059
05:50:29.335,-0.018189685,-0.043444,-9.7226477,0.096867457,0.40930626,2.9797378
05:50:29.345,0.0017698021,-0.080876589,-9.8179426,0.42658335,0.26941714,2.9865274
05:50:29.355,-0.028453503,-0.022638822,-9.7433052,0.73597938,0.26788831,2.9943659
05:50:29.365,-0.0270047,-0.10285541,-9.832365,1.3159699,0.20011011,2.9660568
05:50:29.375,-0.0081096077,-0.061914843,-9.7416458,2.3452771,0.10925192,3.0085235
05:50:29.385,0.003809707,-0.10151631,-9.8209867,2.4364209,0.079648964,2.9652321
05:50:29.395,0.0083011352,-0.061892986,-9.7820616,2.4358876,0.01723844,2.9429491
05:50:29.405,-0.012048721,-0.071150087,-9.7729492,2.7579379,0.043638162,2.9268608
05:50:29.415,-0.010153211,-0.12693015,-9.7445116,2.7369463,-0.022338083,2.8450818
05:50:29.425,-0.012546126,-0.13644713,-9.7798405,2.4546442,0.067757763,2.8371365
05:50:29.435,-0.028503232,-0.069820948,-9.7583017,1.9612966,0.10396215,2.8642142
05:50:29.445,0.013828727,-0.062669143,-9.7466516,1.8212833,0.14264303,2.8914309
05:50:29.455,0.012619441,-0.11476965,-9.8000574,2.5082924,0.11195797,2.8580956
05:50:29.465,-0.012775796,-0.05350982,-9.7429466,3.2520604,0.11607151,2.8864832
05:50:29.475,-0.010582791,-0.052475691,-9.8110523,3.9206908,0.10052904,2.8908908
05:50:29.485,-0.0021705092,-0.097523302,-9.7589293,3.9172518,-0.022232596,2.9917293
05:50:29.495,0.0068959082,-0.15203051,-9.7956209,3.7378883,0.018921491,3.0648513
05:50:29.505,-0.011643655,-0.070799604,-9.7596006,3.9737291,-0.040612642,3.1306388
05:50:29.515,-6.858891e-05,-0.038149614,-9.7822952,4.7269421,-0.059520409,3.1463542
05:50:29.525,0.0077111204,-0.10096058,-9.7428303,5.1660113,0.0069701611,3.1507521
05:50:29.535,0.020611681,-0.15316251,-9.8125658,5.1705108,-0.001315653,3.1887515
05:50:29.545,-0.024371028,-0.13104531,-9.7475224,5.1155896,0.048271559,3.2524543
05:50:29.555,0.021885429,-0.12299377,-9.8160362,5.3245044,0.06176421,3.2996247
05:50:29.565,-0.0002243512,-0.17513449,-9.7988863,6.2010379,0.038740866,3.4011469
05:50:29.575,0.0019289185,-0.17090768,-9.7735615,6.7812357,-0.016065456,3.3809595
05:50:29.585,-0.014460457,-0.16900715,-9.7759333,7.0652237,0.031866089,3.4491243
05:50:29.595,0.020823881,-0.14717191,-9.791523,7.728909,0.0078830747,3.4872551
05:50:29.605,0.029024322,-0.20640819,-9.814971,8.1396694,0.01023367,3.4218385
05:50:29.615,0.033654697,-0.18779476,-9.7800884,8.2264042,-0.048588071,3.3647735
05:50:29.625,-0.012397094,-0.19263303,-9.8264704,8.3965693,-0.022238426,3.3832757
05:50:29.635,0.0054895491,-0.25468695,-9.7825003,8.0845919,-0.0022080007,3.4234345
05:50:29.645,0.016247811,-0.30353734,-9.8207636,7.9701996,-0.01468159,3.418622
05:50:29.655,-0.0015563263,-0.22375327,-9.7862148,7.4345932,-0.021418791,3.4106238
05:50:29.665,-0.0005391271,-0.25464067,-9.8471804,6.4289827,-0.0045235506,3.3763878
05:50:29.675,0.0068722074,-0.24934217,-9.7581844,6.0279679,-0.030385636,3.3941221
05:50:29.684,0.0056673135,-0.28536269,-9.8237391,6.0331354,-0.031566884,3.3472278
05:50:29.695,0.02018694,-0.29642209,-9.7986956,5.7337675,-0.017847704,3.4230003
05:50:29.704,0.0010575046,-0.28395674,-9.8594608,5.4127316,-0.067292593,3.5307534
05:50:29.715,0.0047443709,-0.32999265,-9.7830563,4.774353,-0.12724665,3.5794358
05:50:29.725,-0.0064998954,-0.32962498,-9.8003349,4.5802922,-0.15253447,3.6140518
05:50:29.735,-0.031073857,-0.31798583,-9.8239031,4.7019591,-0.18075223,3.6082015
05:50:29.745,-0.012328045,-0.33848718,-9.7631216,4.0463176,-0.20972688,3.6174538
05:50:29.755,0.0059968159,-0.37957221,-9.7903166,4.1760325,-0.28791928,3.6385903
05:50:29.765,-0.017921355,-0.27588633,-9.77209,4.1510482,-0.27069435,3.561631
05:50:29.775,-0.029810369,-0.36423492,-9.8499956,3.9410026,-0.25044531,3.5181189
05:50:29.785,-0.018912351,-0.34516001,-9.7020493,3.6719515,-0.20976727,3.5700798
05:50:29.795,-0.015447803,-0.41772151,-9.8300209,2.7090907,-0.17805749,3.5817904
05:50:29.804,-0.018931583,-0.36260185,-9.7927351,1.6722662,-0.16683224,3.5013516
05:50:29.815,-0.036180187,-0.33017769,-9.815691,1.7062951,-0.15778345,3.4850128
05:50:29.825,-0.026798699,-0.39684555,-9.8006058,1.2727402,-0.20991175,3.4913893
05:50:29.835,-0.018068358,-0.45871004,-9.8607035,1.1364098,-0.29111835,3.4708028
05:50:29.845,-0.034923453,-0.31744465,-9.76406,1.7200332,-0.3323639,3.4920976
05:50:29.855,-0.017252628,-0.37877625,-9.7890263,1.7538476,-0.33241498,3.5858443
05:50:29.865,-0.030952197,-0.41453004,-9.8098993,1.8731334,-0.36585563,3.6239572
05:50:29.875,-0.042081125,-0.3973999,-9.7832022,2.0554576,-0.3582367,3.5977256
05:50:29.885,0.0059273187,-0.37072846,-9.7766581,1.6439297,-0.38557333,3.583662
05:50:29.895,-0.010405945,-0.42794174,-9.7696285,1.0214036,-0.3482742,3.6903808
05:50:29.905,0.00434455,-0.45861509,-9.7856493,-0.054709848,-0.27801916,3.6473897
05:50:29.915,-0.035615519,-0.46388158,-9.77526,-1.189387,-0.28955805,3.6475847
05:50:29.925,-0.023776228,-0.37344176,-9.8380222,-1.7816654,-0.28193292,3.7217002
05:50:29.935,-0.0088659422,-0.46808696,-9.769227,-2.1662145,-0.3129507,3.6988275
05:50:29.944,-0.011574356,-0.48305178,-9.82481,-2.0002747,-0.35272872,3.6617129
05:50:29.955,-0.012942536,-0.4012168,-9.7718019,-1.9859405,-0.37193814,3.6896784
05:50:29.965,-0.0021069506,-0.44701284,-9.8317614,-2.281029,-0.32808879,3.7185092
05:50:29.975,-0.0082534524,-0.47582769,-9.7405033,-2.7199721,-0.43014544,3.6950696
05:50:29.985,-0.019294091,-0.40260974,-9.794136,-3.0589972,-0.40974721,3.7101591
05:50:29.995,-0.03778528,-0.36763957,-9.7621794,-2.8302779,-0.40117115,3.7524607
05:50:30.005,-0.025704771,-0.35552269,-9.7627687,-1.7714806,-0.43781033,3.7012596
05:50:30.015,-0.0095685106,-0.37058011,-9.7445669,-1.2806158,-0.43272829,3.7199748
05:50:30.025,-0.042814743,-0.3365393,-9.797328,-0.81131011,-0.45029017,3.7100871
05:50:30.035,-0.025830621,-0.28551602,-9.7870741,-0.54527843,-0.50032049,3.6544936
05:50:30.045,-0.0025177421,-0.33696616,-9.7177572,-0.075032711,-0.51755124,3.6619511
05:50:30.055,-0.036171608,-0.36578867,-9.7988167,0.85533935,-0.49564207,3.7682662
05:50:30.065,-0.033996873,-0.3360481,-9.7677422,1.250242,-0.54585719,3.7797172
05:50:30.075,-0.05912872,-0.38551426,-9.8253479,1.0149329,-0.58315754,3.8323841
05:50:30.085,-0.0602181,-0.38209492,-9.7701912,0.46347442,-0.30530059,-0.92791462
05:50:30.095,-0.037271395,-0.4020285,-9.8041039,0.44752255,-0.25749299,-2.4819589
05:50:30.105,-0.050020132,-0.4398182,-9.7742672,-0.66303504,-0.70170718,3.7616036
05:50:30.115,-0.062057853,-0.42326152,-9.8023148,-1.8069607,-0.83349359,-3.159616
05:50:30.125,-0.034829602,-0.45140594,-9.7454023,-2.9949186,-0.44615921,-4.4881353
05:50:30.135,-0.018736785,-0.38869375,-9.7970695,6.2698998,-2.5250862,-5.136095
05:50:30.144,-0.031682216,-0.34523922,-9.7344799,-7.2076349,-4.7050009,5.8987079
05:50:30.155,-0.0173968,-0.35660952,-9.8131981,-7.4018326,-5.4972649,-3.606272
05:50:30.165,-0.051442675,-0.39422166,-9.7298717,7.2110238,-0.45396066,-4.7676287
05:50:30.175,-0.03264809,-0.27510348,-9.7569046,-6.7440038,-5.3448458,0.67656809
05:50:30.184,-0.051407114,-0.30336571,-9.7558479,-5.4955139,-8.0068073,4.7694592
05:50:30.195,-0.034235504,-0.27374431,-9.7682734,-4.1735525,-2.6677182,2.2023985
05:50:30.204,-0.017131496,-0.34630451,-9.7789145,-5.1432214,-5.6671171,-20.748631
05:50:30.215,-0.026587609,-0.3627111,-9.7792263,-4.8691745,-0.22500958,-20.710232
05:50:30.224,-0.061223254,-0.3263011,-9.790204,-5.3013387,-0.76836598,3.2581322
05:50:30.235,-0.064464957,-0.25364313,-9.7515364,-4.8076687,-0.70838547,4.4900737
05:50:30.245,-0.057472166,-0.36505243,-9.8107605,-5.2204571,-0.70225614,4.5470862
05:50:30.255,-0.069391489,-0.28325832,-9.7419949,-6.0539556,-0.75243562,4.6748409
05:50:30.265,-0.053414527,-0.25474891,-9.8404837,-6.2022133,-0.72209436,4.7326207
05:50:30.275,-0.098811835,-0.31570053,-9.7330523,-6.2102571,-0.67609769,4.91679
05:50:30.285,-0.075027287,-0.18896459,-9.7915363,-5.8332515,-0.59447318,5.0121922
05:50:30.295,-0.089934267,-0.31836402,-9.7733479,-6.137691,-0.67138594,5.1002474
05:50:30.305,-0.079193287,-0.19834132,-9.8000259,-6.26228,-0.64313906,5.1011539
05:50:30.315,-0.022108998,-0.088136904,-9.7559614,-6.0846734,-0.63075525,5.1075292
05:50:30.325,-0.042055424,-0.16846338,-9.7535028,-5.0844889,-0.5918529,5.0515137
05:50:30.335,-0.058686197,-0.16500239,-9.7513189,-3.2179542,-0.61642325,4.8936214
05:50:30.345,-0.056210179,-0.12506415,-9.7570086,-2.207824,-0.59957963,4.9562955
05:50:30.355,-0.031935073,-0.13717249,-9.7845182,-1.6355599,-0.59059048,5.0496569
05:50:30.365,-0.045723915,-0.14245145,-9.7559862,-0.30602348,-0.57854533,4.9519768
05:50:30.375,-0.033919591,-0.17015038,-9.7778292,0.49485302,-0.5749017,4.8904986
05:50:30.385,-0.052761402,-0.11312193,-9.7603579,0.29678652,-0.62156415,4.8356199
05:50:30.395,-0.043676417,-0.19253761,-9.8161097,0.25247508,-0.57785481,4.8391337
05:50:30.405,-0.073293835,-0.21540204,-9.7469978,-0.057449091,-0.53864783,4.9015989
05:50:30.415,-0.054469805,-0.12326618,-9.7918062,0.23405685,-0.54141682,4.9948587
05:50:30.424,-0.08535298,-0.16113083,-9.7373962,0.93336767,-0.52138853,4.9999766
05:50:30.435,-0.075156517,-0.26667204,-9.8402586,0.43641761,-0.56053269,5.0556107
05:50:30.444,-0.0706155,-0.18485047,-9.7569351,-0.054686051,-0.55658537,5.1270885
05:50:30.455,-0.094575532,-0.17691644,-9.7904406,-0.21379977,-0.5855087,5.1885972
05:50:30.465,-0.077371396,-0.19167861,-9.8038006,-0.47408924,-0.64506716,5.1771207
05:50:30.475,-0.065290987,-0.20837234,-9.773901,-0.6871202,-0.5803991,5.0957928
05:50:30.485,-0.070289992,-0.16592784,-9.7758341,-1.3971941,-0.61223352,5.1258578
05:50:30.495,-0.076894946,-0.14724122,-9.7570343,-2.1035388,-0.58208722,5.0616884
05:50:30.505,-0.073634975,-0.15301174,-9.7837877,-2.3820038,-0.60954505,4.9471455
05:50:30.515,-0.1076199,-0.16350789,-9.7457695,-2.7751086,-0.61713266,4.9043937
05:50:30.525,-0.10559162,-0.14782773,-9.7709017,-3.5474582,-0.68901414,4.87713
05:50:30.535,-0.07003691,-0.13595903,-9.7397108,-4.4107666,-0.66074169,4.8552241
05:50:30.544,-0.076518983,-0.15042312,-9.8007727,-4.8846846,-0.66802019,4.8403182
05:50:30.555,-0.1055687,-0.10257101,-9.7496176,-5.3446255,-0.68537068,4.8259006
05:50:30.565,-0.098535314,-0.11901854,-9.7843904,-6.0837121,-0.71184337,4.7785745
05:50:30.575,-0.085575588,-0.10784883,-9.7346544,-6.9767218,-0.72217506,4.8455143
05:50:30.585,-0.073334299,-0.12086421,-9.792469,-8.2835445,-0.67688417,4.7893238
05:50:30.595,-0.076888673,-0.034671944,-9.7078466,-8.7383003,-0.68150961,4.8099871
05:50:30.605,-0.092240326,-0.00074327493,-9.7321529,-8.0780945,-0.65889782,4.8422813
05:50:30.615,-0.079193264,-0.019986512,-9.7182102,-7.7455812,-0.65646023,4.773798
05:50:30.625,-0.04863058,-0.038688507,-9.7331638,-7.2559357,-0.65866625,4.8601532
05:50:30.635,-0.099179894,0.0057964823,-9.7366619,-6.7872643,-0.66927093,4.8482075
05:50:30.645,-0.089324303,-0.021335904,-9.7454462,-6.8797431,-0.69409835,4.8822231
05:50:30.655,-0.10604256,-0.038434409,-9.7829704,-7.2278399,-0.70336837,4.9410548
05:50:30.665,-0.092245102,0.021401722,-9.7206135,-7.3466702,-0.71141076,5.0136681
05:50:30.675,-0.087794445,0.034093481,-9.7276735,-7.3009772,-0.66925752,5.0329647
05:50:30.684,-0.060556002,0.078784928,-9.7292118,-6.7123909,-0.62289655,5.02917
05:50:30.695,-0.087231934,0.065322593,-9.7774792,-6.150032,-0.6436134,4.9816852
05:50:30.704,-0.070374258,0.095084824,-9.7156811,-5.3076286,-0.64998329,4.8840475
05:50:30.715,-0.089514628,0.13257901,-9.7466707,-4.2162852,-0.63590729,4.8288035
05:50:30.725,-0.058322616,0.099808842,-9.7076368,-3.4567375,-0.64897418,4.7553868
05:50:30.735,-0.051221829,0.07360661,-9.7672272,-2.7205594,-0.59952861,4.7512288
05:50:30.745,-0.077858075,0.13395806,-9.7084646,-1.988652,-0.65213537,4.6378179
05:50:30.755,-0.060243439,0.15915947,-9.7468348,-1.0471406,-0.64677805,4.6442809
05:50:30.765,-0.074419849,0.1532364,-9.6924152,0.095506892,-0.61273348,4.6248879
05:50:30.775,-0.079993874,0.11550387,-9.7346487,1.6781844,-0.57435113,4.619422
05:50:30.785,-0.066305734,0.072929777,-9.7481108,2.0490935,-0.57924557,4.5951824
05:50:30.795,-0.048106257,0.13948944,-9.7533274,2.014596,-0.58560342,4.7106714
05:50:30.805,-0.058615521,0.061601941,-9.7706079,1.9785069,-0.61165679,4.7254701
05:50:30.815,-0.089115575,0.065104328,-9.7636986,1.9560108,-0.60622966,4.7632422
05:50:30.825,-0.083133422,0.10296392,-9.7711477,2.1722941,-0.66338712,4.6968603
05:50:30.835,-0.070256256,0.090668179,-9.7170315,2.6527231,-0.62858814,4.7342529
05:50:30.845,-0.068739966,0.035806347,-9.8017778,2.9186919,-0.62959558,4.6528625
05:50:30.855,-0.089713134,0.075046837,-9.7242804,2.6533561,-0.6444515,4.582624
05:50:30.865,-0.068338968,0.10841692,-9.7867212,2.4612277,-0.62702721,4.5001016
05:50:30.875,-0.093695581,0.077932179,-9.7248011,2.7510772,-0.60307133,4.4179564
05:50:30.885,-0.094015479,0.11238638,-9.7699537,2.4320059,-0.6170342,4.321094
05:50:30.895,-0.089413501,0.057893317,-9.7517748,2.4859033,-0.62282825,4.3427191
05:50:30.905,-0.087993018,0.088800505,-9.7582321,3.1617873,-0.609469,4.2743139
05:50:30.915,-0.088154435,0.055408962,-9.7493868,3.5315938,-0.67110795,4.311779
05:50:30.925,-0.12202408,0.034435991,-9.7541656,3.5799732,-0.69485193,4.3485193
05:50:30.935,-0.11652923,0.050088078,-9.7564192,3.8067899,-0.69859767,4.3818235
05:50:30.945,-0.099799126,0.031126032,-9.7485123,3.6449912,-0.66365051,4.3542366
05:50:30.955,-0.08989881,-0.015176482,-9.79984,3.0918441,-0.6819343,4.384501
05:50:30.965,-0.11177897,-0.0039858054,-9.752142,2.6190839,-0.67491686,4.3538113
05:50:30.975,-0.094902046,0.012992074,-9.7691193,2.3696091,-0.59462535,4.2499676
05:50:30.985,-0.099875368,0.017933438,-9.7441444,2.0598671,-0.55511659,4.2263618
05:50:30.995,-0.09114553,-0.062286004,-9.8330069,1.2699825,-0.48596141,4.1108155
05:50:31.005,-0.11263712,-0.067980625,-9.7686424,0.17841618,-0.48224929,4.1622963
05:50:31.015,-0.14341034,-0.048633542,-9.8236322,-1.0497717,-0.55347663,4.1182747
05:50:31.025,-0.1380188,-0.02467804,-9.7298832,-1.4674934,-0.50543666,4.0738168
05:50:31.035,-0.12967654,-0.058488317,-9.7881165,-1.6759632,-0.46244228,4.0552063
05:50:31.045,-0.12036119,0.011590467,-9.7380724,-2.4104316,-0.45767945,4.0635023
05:50:31.055,-0.13041602,0.015497793,-9.7692261,-2.9571626,-0.44196016,4.0060625
05:50:31.065,-0.13060112,0.0093900617,-9.8007231,-3.4989057,-0.48996148,4.0461574
05:50:31.075,-0.13748318,0.024597457,-9.7593327,-3.7795522,-0.50810468,4.0165114
05:50:31.085,-0.11045256,0.067233495,-9.7639351,-3.447078,-0.57824892,3.9887869
05:50:31.095,-0.15292093,0.057602331,-9.7434654,-3.4823189,-0.57252288,3.9725003
05:50:31.105,-0.12913767,0.056823961,-9.7848911,-3.989465,-0.52799821,4.2423968
05:50:31.115,-0.12980853,0.060496978,-9.7551889,-3.0597849,0.1292235,3.9278493
05:50:31.125,-0.13075013,0.12475733,-9.7587242,-3.0128074,-0.71281344,3.6968248
05:50:31.135,-0.11082786,0.048696656,-9.7420263,-2.6277721,-0.59826571,4.0881686
05:50:31.145,-0.12252036,0.037726186,-9.8179283,-4.5554328,-3.0689704,3.4527159
05:50:31.155,-0.11446539,0.11488524,-9.7142382,-2.0049827,-1.5535556,4.7771473
05:50:31.165,-0.1276008,0.088831745,-9.7606554,-2.1002252,-4.4548879,3.0593238
05:50:31.175,-0.13782752,0.073116958,-9.7507133,-2.9577155,-5.0947442,-2.9797082
05:50:31.185,-0.11233571,0.084088936,-9.7737036,5.346148,-4.4685602,0.50537038
05:50:31.195,-0.12552226,0.11149672,-9.7435522,-1.6755251,-1.3983488,1.3268791
05:50:31.205,-0.12325591,0.10924277,-9.764307,-1.5906353,-0.24761589,-0.91507638
05:50:31.215,-0.13010558,0.036013264,-9.7381363,-8.6202898,-1.3306215,-0.49474281
05:50:31.225,-0.11443479,0.052180234,-9.8037624,0.71370012,0.059469022,-13.370431
05:50:31.235,-0.13752593,0.1259639,-9.7543154,-3.0055692,-0.10960669,-8.8801193
05:50:31.245,-0.12869748,0.089651197,-9.7517815,-2.396374,-0.17015952,-3.4072001
05:50:31.255,-0.14250474,0.080325492,-9.7567453,-1.7644666,-0.42473567,3.5683873
05:50:31.265,-0.1603574,0.14887592,-9.7336855,-1.1936685,-0.412882,4.0094328
05:50:31.275,-0.17092022,0.11036706,-9.7790108,-0.36923024,-0.37766093,4.0299287
05:50:31.285,-0.15628234,0.099205658,-9.7328539,-0.026449325,-0.43972543,4.0247574
05:50:31.295,-0.11976676,0.08012341,-9.7997313,0.30419582,-0.47735763,4.0068898
05:50:31.305,-0.13605471,0.09973231,-9.7452269,0.023198085,-0.54528594,4.0949426
05:50:31.315,-0.16907173,0.13792077,-9.8162842,-0.51042187,-0.4962329,4.1029024
05:50:31.325,-0.14691746,0.01106059,-9.754096,-1.452736,-0.53278744,4.0648336
05:50:31.335,-0.17284589,-0.17463955,-9.8136816,-2.7303138,-0.47566321,4.3143048
05:50:31.345,-0.16403662,0.24282481,-9.7563267,-2.4113941,-0.48832396,4.4254565
05:50:31.355,-0.15448765,-0.1215843,-9.8003454,-2.8774896,-0.46618283,4.4382753
05:50:31.365,-0.17110787,-0.048280306,-9.6725225,-3.5468524,-0.49544492,4.2899175
