Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
9574,0.10468906164169312,0.6121580600738525,-1.5911272764205933,-32.764808654785156,-32.764808654785156,-32.764808654785156
9575,0.21751973032951355,0.26418423652648926,-1.884322166442871,-32.764808654785156,-32.764808654785156,-32.764808654785156
9576,0.039209671318531036,0.19551070034503937,-1.6669470071792603,-32.764808654785156,-32.764808654785156,-32.764808654785156
9577,0.03686380386352539,0.18666695058345795,-1.6456384658813477,-32.764808654785156,-32.764808654785156,-32.764808654785156
9578,0.16172587871551514,0.07557880878448486,-1.8147919178009033,-32.764808654785156,-32.764808654785156,-32.764808654785156
9579,0.19084499776363373,-0.008220834657549858,-1.857007384300232,-32.764808654785156,-32.764808654785156,-32.764808654785156
9580,0.17067691683769226,0.04551008343696594,-1.7944226264953613,-32.764808654785156,-32.764808654785156,-32.764808654785156
9581,0.19869862496852875,0.02826334536075592,-1.832314133644104,-32.764808654785156,-32.764808654785156,-32.764808654785156
9582,0.20456862449645996,0.019071049988269806,-1.8330501317977905,-0.007324200123548508,-0.010986300185322762,-1.6772418022155762
9583,0.2002716362476349,0.02186082862317562,-1.8225133419036865,-0.007324200123548508,-0.010986300185322762,-1.6772418022155762
9584,0.20573553442955017,0.01291827391833067,-1.832239031791687,-32.764808654785156,-32.764808654785156,-32.764808654785156
9585,0.19894817471504211,0.01028862688690424,-1.838066577911377,-32.764808654785156,-32.764808654785156,-32.764808654785156
9586,0.1959875226020813,0.00973144918680191,-1.8385292291641235,-32.764808654785156,-32.764808654785156,-32.764808654785156
9587,0.19433492422103882,0.006070752628147602,-1.841882348060608,-32.764808654785156,-32.764808654785156,-32.764808654785156
9588,0.177927166223526,0.0007252177456393838,-1.8332234621047974,-32.764808654785156,-32.764808654785156,-32.764808654785156
9589,0.15536318719387054,-0.027839036658406258,-1.8318058252334595,1.3989222049713135,1.3989222049713135,-0.6372054219245911
9590,-0.41309311985969543,0.00116038229316473,-1.345476508140564,1.3989222049713135,1.3989222049713135,-0.6372054219245911
9591,-0.32175779342651367,0.2573782503604889,-1.3107619285583496,-0.3771963119506836,1.3146939277648926,-0.032958898693323135
9592,-0.23608635365962982,-0.21522700786590576,-1.490405559539795,-0.3771963119506836,1.3146939277648926,-0.032958898693323135
9593,0.2121170461177826,-0.10541081428527832,-1.4937021732330322,-1.750483751296997,-0.05859360098838806,-0.9631323218345642
9594,0.033961012959480286,-0.48081210255622864,-1.537800669670105,-32.764808654785156,-32.764808654785156,-32.764808654785156
9595,-0.3224257230758667,0.348111629486084,-0.7891310453414917,-32.764808654785156,-32.764808654785156,-32.764808654785156
9596,-0.16376495361328125,0.6092907786369324,-1.0772275924682617,-32.764808654785156,-32.764808654785156,-32.764808654785156
9597,-0.210396870970726,0.4475020468235016,-1.2015244960784912,-32.764808654785156,-32.764808654785156,-32.764808654785156
9598,-0.2269749641418457,0.5502629280090332,-1.063555121421814,-32.764808654785156,-32.764808654785156,-32.764808654785156
9599,-0.7724955677986145,0.70811927318573,-0.8095612525939941,1.9226025342941284,0.9631323218345642,-0.6335433125495911
9600,0.2615228593349457,1.2223562002182007,-0.8059558272361755,1.9226025342941284,0.9631323218345642,-0.6335433125495911
9601,0.6559838652610779,0.806412935256958,-1.1128226518630981,1.8237258195877075,0.8569313883781433,-0.6665021777153015
9602,1.033339023590088,0.09489999711513519,-1.1711517572402954,1.8347121477127075,0.8203104138374329,-0.6188948750495911
9603,1.12298583984375,-0.04117823392152786,-1.1383399963378906,1.8347121477127075,0.8203104138374329,-0.6188948750495911
9604,1.185110330581665,-0.04248954355716705,-1.1472276449203491,-32.764808654785156,-32.764808654785156,-32.764808654785156
9605,1.173133373260498,-0.08150120079517365,-1.1672532558441162,-32.764808654785156,-32.764808654785156,-32.764808654785156
9606,1.1899733543395996,-0.06140214204788208,-1.1567860841751099,-32.764808654785156,-32.764808654785156,-32.764808654785156
9607,1.192960262298584,-0.03446393460035324,-1.1538859605789185,-32.764808654785156,-32.764808654785156,-32.764808654785156
9608,1.1813769340515137,-0.051179733127355576,-1.1607928276062012,-32.764808654785156,-32.764808654785156,-32.764808654785156
9609,1.1675093173980713,-0.022548139095306396,-1.1298606395721436,-32.764808654785156,-32.764808654785156,-32.764808654785156
9610,1.1692787408828735,-0.022919971495866776,-1.1378886699676514,-32.764808654785156,-32.764808654785156,-32.764808654785156
9611,1.1721861362457275,-0.01110929436981678,-1.1606061458587646,-32.764808654785156,-32.764808654785156,-32.764808654785156
9612,1.1940512657165527,0.006188489496707916,-1.1804677248001099,-32.764808654785156,-32.764808654785156,-32.764808654785156
9613,1.0050811767578125,-0.09716342389583588,-0.7612883448600769,1.0144016742706299,-1.842036247253418,-0.6298812031745911
9614,0.6637784242630005,-0.5223930478096008,-0.5144097208976746,-32.764808654785156,-32.764808654785156,-32.764808654785156
9615,0.5330681800842285,-0.42061883211135864,-0.2917766869068146,-32.764808654785156,-32.764808654785156,-32.764808654785156
9616,0.6935051083564758,-0.5314899682998657,-0.5606933832168579,-32.764808654785156,-32.764808654785156,-32.764808654785156
9617,0.5957751274108887,-0.4014708995819092,-0.3597174882888794,-32.764808654785156,-32.764808654785156,-32.764808654785156
9618,1.1434450149536133,-0.3877827227115631,-0.8202534914016724,0.062255699187517166,0.07324200123548508,-1.6699175834655762
9619,1.1184464693069458,-0.6774024367332458,-0.9160116910934448,0.062255699187517166,0.07324200123548508,-1.6699175834655762
9620,0.6118063926696777,-0.2433820515871048,-0.20994053781032562,0.9631323218345642,-0.04028309881687164,0.051269400864839554
9621,0.8356373310089111,0.3069767951965332,-0.35905173420906067,0.9631323218345642,-0.04028309881687164,0.051269400864839554
9622,1.0743461847305298,-0.06966594606637955,-0.8864100575447083,1.0656710863113403,0.01831050030887127,-0.003662100061774254
9623,0.8330186605453491,-0.10751579701900482,-0.45316553115844727,1.0656710863113403,0.01831050030887127,-0.003662100061774254
9624,1.3791180849075317,0.06988134980201721,-0.8351109027862549,-1.8273879289627075,0.007324200123548508,-0.922849178314209
9625,0.2821292281150818,-0.35177186131477356,-0.9693962931632996,-32.764808654785156,-32.764808654785156,-32.764808654785156
9626,0.5834037065505981,0.3253062665462494,-0.6136798858642578,-32.764808654785156,-32.764808654785156,-32.764808654785156
9627,0.30275940895080566,0.5054096579551697,-0.7638525366783142,-32.764808654785156,-32.764808654785156,-32.764808654785156
9628,0.2597545385360718,0.27760040760040283,-0.7765275835990906,-32.764808654785156,-32.764808654785156,-32.764808654785156
9629,0.5219873189926147,0.47178342938423157,-1.0497376918792725,0.0,0.0,-1.5966756343841553
9630,0.12024225294589996,0.024550661444664,-1.505556583404541,0.0,-0.003662100061774254,-1.5270956754684448
9631,0.09271051734685898,0.32839763164520264,-1.3865203857421875,0.0,-0.003662100061774254,-1.5270956754684448
9632,0.09968831390142441,0.13409438729286194,-1.7600030899047852,0.010986300185322762,-0.07324200123548508,-1.6149860620498657
9633,0.06529679894447327,0.02635054662823677,-1.8422775268554688,0.010986300185322762,-0.07324200123548508,-1.6149860620498657
9634,0.04998958855867386,0.057393260300159454,-1.7952051162719727,-0.051269400864839554,0.051269400864839554,-1.5637166500091553
9635,0.02938820607960224,0.06478244066238403,-1.8078380823135376,-32.764808654785156,-32.764808654785156,-32.764808654785156
9636,0.028862984851002693,0.05638428032398224,-1.824555516242981,-32.764808654785156,-32.764808654785156,-32.764808654785156
9637,0.022811148315668106,0.06544756144285202,-1.808293342590332,-32.764808654785156,-32.764808654785156,-32.764808654785156
9638,0.02291938103735447,0.07426153123378754,-1.8043524026870728,-32.764808654785156,-32.764808654785156,-32.764808654785156
9639,0.027265429496765137,0.07052282243967056,-1.8127989768981934,-32.764808654785156,-32.764808654785156,-32.764808654785156
9640,0.030932601541280746,0.07408571988344193,-1.8094364404678345,-32.764808654785156,-32.764808654785156,-32.764808654785156
9641,0.03659860044717789,0.07700280845165253,-1.8080493211746216,-32.764808654785156,-32.764808654785156,-32.764808654785156
9642,0.03818634897470474,0.07629860937595367,-1.8075768947601318,-32.764808654785156,-32.764808654785156,-32.764808654785156
9643,0.04212093725800514,0.07841896265745163,-1.8084864616394043,-32.764808654785156,-32.764808654785156,-32.764808654785156
9644,0.04441871494054794,0.0788237601518631,-1.8106639385223389,-32.764808654785156,-32.764808654785156,-32.764808654785156
9645,0.04567702114582062,0.07848416268825531,-1.8135926723480225,-32.764808654785156,-32.764808654785156,-32.764808654785156
9646,0.04487891122698784,0.07897078990936279,-1.8118138313293457,-32.764808654785156,-32.764808654785156,-32.764808654785156
9647,0.07067824900150299,0.08436297625303268,-1.8005306720733643,-32.764808654785156,-32.764808654785156,-32.764808654785156
9648,0.08043381571769714,0.07857561856508255,-1.799970030784607,-0.014648400247097015,0.010986300185322762,-1.6003377437591553
9649,0.10891406238079071,0.06678221374750137,-1.82240891456604,-0.014648400247097015,0.010986300185322762,-1.6003377437591553
9650,0.10355040431022644,0.057439595460891724,-1.8367409706115723,1.0583468675613403,0.007324200123548508,-0.007324200123548508
9651,-0.5753015875816345,0.004948114976286888,-0.9991439580917358,1.0583468675613403,0.007324200123548508,-0.007324200123548508
9652,0.6091675758361816,0.39404910802841187,-1.1698377132415771,0.003662100061774254,0.0,-1.5161093473434448
9653,0.19220484793186188,-0.5394590497016907,-1.8543767929077148,0.003662100061774254,0.0,-1.5161093473434448
9654,0.0035956166684627533,-0.214970201253891,-1.2550009489059448,1.3989222049713135,1.3952600955963135,-0.6042464971542358
9655,0.1118280291557312,0.24035993218421936,-1.5724666118621826,0.0,0.0,-1.6039998531341553
9656,-0.11139777302742004,-0.23538050055503845,-1.8204461336135864,0.0,0.0,-1.6039998531341553
9657,-0.22189918160438538,-0.032137200236320496,-1.4072787761688232,0.0,0.0,-1.6039998531341553
9658,-0.2800240218639374,0.01337880827486515,-1.5302420854568481,-32.764808654785156,-32.764808654785156,-32.764808654785156
9659,-0.009138122200965881,0.3664821982383728,-1.6093676090240479,-32.764808654785156,-32.764808654785156,-32.764808654785156
9660,-0.11037277430295944,-0.06631773710250854,-1.759122371673584,-32.764808654785156,-32.764808654785156,-32.764808654785156
9661,-0.4954192638397217,0.34141647815704346,-1.0452427864074707,1.4868125915527344,1.4868125915527344,-0.6665021777153015
9662,-0.45235222578048706,0.14904238283634186,-1.2625958919525146,1.4868125915527344,1.4868125915527344,-0.6665021777153015
9663,-0.46643805503845215,0.04787037894129753,-1.2326492071151733,1.3879358768463135,1.4172327518463135,-0.6188948750495911
9664,-0.39174193143844604,-0.1032213568687439,-1.3091307878494263,-32.764808654785156,-32.764808654785156,-32.764808654785156
9665,-0.36496472358703613,-0.1521642655134201,-1.3233109712600708,-32.764808654785156,-32.764808654785156,-32.764808654785156
9666,-0.36245787143707275,-0.12916597723960876,-1.3000268936157227,-32.764808654785156,-32.764808654785156,-32.764808654785156
9667,-0.35818594694137573,-0.1385892629623413,-1.3055825233459473,-32.764808654785156,-32.764808654785156,-32.764808654785156
9668,-0.3694608211517334,-0.14740607142448425,-1.2926427125930786,-32.764808654785156,-32.764808654785156,-32.764808654785156
9669,-0.3827991187572479,-0.17004990577697754,-1.2797777652740479,-32.764808654785156,-32.764808654785156,-32.764808654785156
9670,-0.37811392545700073,-0.17540261149406433,-1.2771320343017578,-0.010986300185322762,0.010986300185322762,-1.5893514156341553
9671,-0.38565850257873535,-0.19293105602264404,-1.298282265663147,-32.764808654785156,-32.764808654785156,-32.764808654785156
9672,-0.3770262598991394,-0.20130541920661926,-1.2955440282821655,-32.764808654785156,-32.764808654785156,-32.764808654785156
9673,-0.39209192991256714,-0.18339507281780243,-1.271472454071045,-32.764808654785156,-32.764808654785156,-32.764808654785156
9674,-0.38925111293792725,-0.19527289271354675,-1.2756422758102417,-32.764808654785156,-32.764808654785156,-32.764808654785156
9675,0.18214350938796997,-0.2288714349269867,-1.7676016092300415,-0.01831050030887127,0.003662100061774254,-1.6442829370498657
9676,0.10518613457679749,-0.4871622920036316,-1.8249506950378418,-0.01831050030887127,0.003662100061774254,-1.6442829370498657
9677,0.11571677029132843,-0.10988166183233261,-1.5662641525268555,-32.764808654785156,-32.764808654785156,-32.764808654785156
9678,0.12481152266263962,-0.009523335844278336,-1.7381757497787476,-32.764808654785156,-32.764808654785156,-32.764808654785156
9679,0.12117685377597809,0.006564483046531677,-1.756324291229248,-32.764808654785156,-32.764808654785156,-32.764808654785156
9680,0.1256103217601776,0.010532774962484837,-1.7511028051376343,0.0,0.0,-1.5527304410934448
9681,0.09252659976482391,0.0051429057493805885,-1.705198049545288,0.0,0.0,-1.5527304410934448
9682,0.1406947672367096,0.03125782310962677,-1.6945371627807617,-0.051269400864839554,-0.043945200741291046,-1.6113239526748657
9683,0.12551353871822357,-0.019605960696935654,-1.7119159698486328,-0.051269400864839554,-0.043945200741291046,-1.6113239526748657
9684,0.1049937903881073,0.015457682311534882,-1.7111620903015137,0.0,0.0,-1.6442829370498657
9685,0.07043606042861938,-0.00025753816589713097,-1.7422425746917725,0.0,0.0,-1.6442829370498657
9686,0.055214136838912964,0.009924713522195816,-1.7453590631484985,-32.764808654785156,-32.764808654785156,-32.764808654785156
9687,0.04103858396410942,0.006079507991671562,-1.7532042264938354,-32.764808654785156,-32.764808654785156,-32.764808654785156
9688,0.027068641036748886,-0.0009599183686077595,-1.7523671388626099,-32.764808654785156,-32.764808654785156,-32.764808654785156
9689,0.021639492362737656,0.013311376795172691,-1.7453395128250122,-0.032958898693323135,0.0,-1.6589312553405762
9690,0.021121254190802574,0.011939065530896187,-1.7472981214523315,-0.032958898693323135,0.0,-1.6589312553405762
9691,0.005024426616728306,0.012697643600404263,-1.7393964529037476,0.014648400247097015,-0.025634700432419777,-1.5600545406341553
9692,-0.01545764785259962,0.006346908397972584,-1.702296495437622,0.014648400247097015,-0.025634700432419777,-1.5600545406341553
9693,0.020832542330026627,0.04027588292956352,-1.688252329826355,-32.764808654785156,-32.764808654785156,-32.764808654785156
9694,-0.0017037056386470795,-0.00936712883412838,-1.7069791555404663,-32.764808654785156,-32.764808654785156,-32.764808654785156
9695,-0.008003042079508305,0.022655528038740158,-1.6406348943710327,0.0,-0.007324200123548508,-1.5270956754684448
9696,0.01789512299001217,0.056041765958070755,-1.6159703731536865,0.0,-0.007324200123548508,-1.5270956754684448
9697,0.027337081730365753,0.03502717986702919,-1.6281440258026123,-0.010986300185322762,0.04760729894042015,-1.5600545406341553
9698,0.027049846947193146,0.037607982754707336,-1.6399545669555664,-0.021972600370645523,0.003662100061774254,-1.6259723901748657
9699,0.012106848880648613,0.03408927097916603,-1.645256519317627,-0.021972600370645523,0.003662100061774254,-1.6259723901748657
9700,-0.006312535144388676,0.06286356598138809,-1.6244697570800781,-32.764808654785156,-32.764808654785156,-32.764808654785156
9701,0.002748486353084445,0.06668563187122345,-1.642120599746704,-32.764808654785156,-32.764808654785156,-32.764808654785156
9702,-0.0005810679285787046,0.054037466645240784,-1.6455843448638916,-32.764808654785156,-32.764808654785156,-32.764808654785156
