Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
16809,-15.014121055603027,-12.073184967041016,3.015113115310669,26.661802291870117,0.5053697824478149,0.2783195972442627,-0.31127849221229553,-0.2966301143169403
16810,3.34580659866333,-11.535049438476562,-5.372267246246338,29.941999435424805,0.5053697824478149,0.2783195972442627,-0.31127849221229553,-0.2966301143169403
16811,-7.916538238525391,-13.106042861938477,6.842362403869629,7.442302227020264,-32.764808654785156,0.2856437861919403,-0.3076164126396179,-0.3039543032646179
16812,-23.783443450927734,-7.461162567138672,7.801372051239014,-9.19819450378418,-32.764808654785156,0.2856437861919403,-0.3076164126396179,-0.3039543032646179
16813,-14.368218421936035,-5.252392292022705,1.8550704717636108,19.697288513183594,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.33325108885765076
16814,-31.42502784729004,7.418094635009766,1.4425095319747925,27.835081100463867,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16815,-41.47977066040039,11.91404914855957,-5.75753116607666,25.088951110839844,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16816,-44.64134979248047,-0.11768126487731934,1.0561845302581787,20.586654663085938,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.3002921938896179
16817,-37.48397445678711,-2.736569881439209,-10.130094528198242,13.842485427856445,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.3002921938896179
16818,-21.32868194580078,-1.2472951412200928,-15.800626754760742,1.1502022743225098,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31860271096229553
16819,-35.948028564453125,-15.457998275756836,-6.01948881149292,-5.43999719619751,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31860271096229553
16820,-42.781333923339844,-16.133811950683594,-4.19918966293335,11.14017105102539,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.32958900928497314
16821,-34.853050231933594,-3.913090705871582,-1.2970912456512451,29.334848403930664,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.32958900928497314
16822,-31.818084716796875,0.17551887035369873,-0.7797661423683167,30.742462158203125,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.2966301143169403
16823,-30.649517059326172,1.5376238822937012,-0.6995553374290466,30.88593101501465,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.2819817066192627
16824,-30.17418670654297,2.0091042518615723,-0.7459698915481567,30.962507247924805,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.2819817066192627
16825,-29.986522674560547,2.171874523162842,-0.723976731300354,30.93906021118164,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.31494060158729553
16826,-29.866336822509766,2.251218557357788,-0.7802591323852539,30.96297264099121,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.31494060158729553
16827,-30.842792510986328,-5.321310043334961,2.6862120628356934,17.94156265258789,-32.764808654785156,0.2746574878692627,-0.3076164126396179,-0.3076164126396179
16828,-19.788726806640625,-8.222187995910645,2.5079572200775146,16.92258644104004,-32.764808654785156,0.2746574878692627,-0.3076164126396179,-0.3076164126396179
16829,-9.152334213256836,-7.73482084274292,4.6201324462890625,30.031538009643555,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.33691319823265076
16830,-29.396928787231445,6.718637466430664,1.8782907724380493,28.842151641845703,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.33691319823265076
16831,-15.651840209960938,-0.7195026874542236,-10.227701187133789,25.773456573486328,0.4870592951774597,0.2783195972442627,-0.3039543032646179,-32.764808654785156
16832,-3.4666054248809814,0.6921167373657227,-12.886819839477539,15.705268859863281,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.3076164126396179
16833,-23.475494384765625,14.0964937210083,5.279540061950684,11.625783920288086,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.3076164126396179
16834,-26.391090393066406,-2.4145569801330566,3.4639296531677246,22.51792335510254,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.31494060158729553
16835,-28.408039093017578,0.6550323367118835,-0.06278407573699951,30.381717681884766,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.31494060158729553
16836,-29.149425506591797,1.6777384281158447,-0.7612027525901794,31.007057189941406,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.31127849221229553
16837,-29.420570373535156,2.0229756832122803,-0.8870035409927368,31.049880981445312,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.31127849221229553
16838,-14.575027465820312,-12.35382080078125,3.0181965827941895,27.798450469970703,0.4907214045524597,0.2783195972442627,-0.2966301143169403,-0.2856437861919403
16839,4.135132789611816,-11.699219703674316,-5.73222541809082,30.811813354492188,0.4907214045524597,0.2783195972442627,-0.2966301143169403,-0.2856437861919403
16840,4.647233963012695,-13.180753707885742,6.248096466064453,18.922122955322266,0.4943835139274597,0.2746574878692627,-0.3039543032646179,-0.3076164126396179
16841,-11.83023738861084,-6.474910259246826,4.920590877532959,-12.04324722290039,-32.764808654785156,0.2819817066192627,-0.3076164126396179,-0.31860271096229553
16842,-25.55972671508789,-4.896303176879883,6.98989200592041,-11.297389030456543,-32.764808654785156,0.2819817066192627,-0.3076164126396179,-0.31860271096229553
16843,-21.13982582092285,-12.560112953186035,1.6187100410461426,5.399043083190918,-32.764808654785156,0.26000910997390747,-0.31860271096229553,-0.32226479053497314
16844,-31.550777435302734,-6.6583051681518555,5.463096618652344,12.36584186553955,-32.764808654785156,0.26000910997390747,-0.31860271096229553,-0.32226479053497314
16845,-28.3458251953125,3.7301442623138428,2.0444564819335938,24.627147674560547,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3076164126396179
16846,-36.642189025878906,10.466721534729004,1.3863681554794312,28.49156379699707,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3076164126396179
16847,-43.1599235534668,12.869145393371582,-5.891456604003906,25.668197631835938,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.33325108885765076
16848,-34.606563568115234,5.7117414474487305,-1.969942331314087,30.70892333984375,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.34057530760765076
16849,-31.330486297607422,3.3413138389587402,-1.2497763633728027,31.108978271484375,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.34057530760765076
16850,-30.16590118408203,2.487673282623291,-1.0034902095794678,31.065412521362305,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.32226479053497314
16851,-29.71984100341797,2.2096188068389893,-0.9510642290115356,31.071372985839844,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.32226479053497314
16852,-29.56378936767578,2.108267068862915,-0.9179383516311646,31.0589542388916,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3002921938896179
16853,-29.552696228027344,2.0741050243377686,-0.8571215867996216,31.034643173217773,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3002921938896179
16854,-29.46661376953125,2.081669807434082,-0.9522317051887512,31.1016845703125,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.33691319823265076
16855,-29.42365074157715,2.0837180614471436,-0.9846627712249756,31.085445404052734,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.35156160593032837
16856,-29.369531631469727,2.098790168762207,-1.0439114570617676,31.092872619628906,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.35156160593032837
16857,-29.340377807617188,2.091216564178467,-1.0676896572113037,31.101266860961914,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.33691319823265076
16858,-29.345314025878906,2.083056926727295,-1.0385167598724365,31.086355209350586,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.33691319823265076
16859,-14.503105163574219,-12.383790969848633,2.92494797706604,27.8723201751709,0.4833971858024597,0.2636711895465851,-0.32592689990997314,-0.32592689990997314
16860,4.272730350494385,-11.760974884033203,-5.7946577072143555,30.90079116821289,0.4833971858024597,0.2636711895465851,-0.32592689990997314,-0.32592689990997314
16861,4.663637161254883,-13.240669250488281,6.260541915893555,18.787796020507812,0.5163561105728149,0.2673332989215851,-0.32226479053497314,-0.32958900928497314
16862,2.3290419578552246,-4.306012153625488,0.8115153312683105,0.83087158203125,0.5163561105728149,0.2673332989215851,-0.32226479053497314,-0.32958900928497314
16863,-12.731475830078125,-3.5114898681640625,3.8947372436523438,-13.526582717895508,-32.764808654785156,0.2673332989215851,-0.32592689990997314,-0.35156160593032837
16864,-16.49713134765625,5.28265380859375,4.635837078094482,3.13492751121521,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.32592689990997314
16865,-25.100933074951172,4.999687671661377,0.6733969449996948,21.23683738708496,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.32592689990997314
16866,-38.794857025146484,11.015266418457031,-6.0306572914123535,25.019704818725586,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16867,-33.00518798828125,5.045886993408203,-1.852808952331543,30.574871063232422,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16868,-15.875164031982422,-11.412797927856445,2.7557289600372314,27.77134132385254,0.5273423790931702,0.2819817066192627,-0.32226479053497314,-0.32592689990997314
16869,3.738297462463379,-11.424649238586426,-5.783464431762695,30.855133056640625,0.5273423790931702,0.2819817066192627,-0.32226479053497314,-0.32592689990997314
16870,-7.960087776184082,-11.915139198303223,5.979405403137207,7.713178634643555,-32.764808654785156,0.2783195972442627,-0.31860271096229553,-0.32592689990997314
16871,-24.082935333251953,-6.70679235458374,7.235877990722656,-9.884678840637207,-32.764808654785156,0.2783195972442627,-0.31860271096229553,-0.32592689990997314
16872,-20.51447296142578,-13.209898948669434,1.6584821939468384,5.410331726074219,-32.764808654785156,0.2746574878692627,-0.32226479053497314,-0.366210013628006
16873,-24.144161224365234,1.503248691558838,1.4436116218566895,24.0888614654541,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.2856437861919403
16874,-35.023895263671875,9.68130111694336,1.264416217803955,28.39274024963379,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.2856437861919403
16875,-42.56916046142578,12.531453132629395,-5.902030944824219,25.512187957763672,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34057530760765076
16876,-34.45365905761719,5.528884410858154,-1.7705333232879639,30.55378532409668,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34057530760765076
16877,-41.76206970214844,-2.5847554206848145,1.5796759128570557,21.32847023010254,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.34423738718032837
16878,-36.32887649536133,-3.8495402336120605,-10.234419822692871,13.92162036895752,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.34423738718032837
16879,-20.599262237548828,-1.800892949104309,-16.026809692382812,1.2121508121490479,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.31860271096229553
16880,-35.540794372558594,-15.849223136901855,-6.332953453063965,-5.426340103149414,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.2966301143169403
16881,-42.54209518432617,-16.41569709777832,-4.509804725646973,11.08327865600586,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.2966301143169403
16882,-34.57172393798828,-4.201054573059082,-1.254115343093872,29.32574462890625,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.34057530760765076
16883,-31.563152313232422,-0.14175963401794434,-0.585643470287323,30.686912536621094,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.34057530760765076
16884,-30.419103622436523,1.2139896154403687,-0.49393486976623535,30.80886459350586,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.33691319823265076
16885,-29.958805084228516,1.659700870513916,-0.48159927129745483,30.803157806396484,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.33691319823265076
16886,-29.765731811523438,1.8358550071716309,-0.549920380115509,30.853986740112305,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314
16887,-29.67723846435547,1.9027568101882935,-0.6096029281616211,30.863357543945312,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314
16888,-29.687965393066406,1.9062387943267822,-0.5520914196968079,30.827611923217773,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.2966301143169403
16889,-29.65924644470215,1.923013687133789,-0.5719912052154541,30.87436294555664,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.2966301143169403
16890,-14.541766166687012,-12.45164680480957,2.8587963581085205,27.247573852539062,0.5090318918228149,0.2709954082965851,-0.31127849221229553,-0.32958900928497314
16891,-5.840095520019531,-7.053926944732666,-3.6147685050964355,20.560287475585938,-32.764808654785156,0.2673332989215851,-0.31127849221229553,-0.33691319823265076
16892,-18.692922592163086,-10.71562671661377,10.284560203552246,5.586419105529785,-32.764808654785156,0.2673332989215851,-0.31127849221229553,-0.33691319823265076
16893,-12.466851234436035,-6.408883094787598,2.307302951812744,20.34848976135254,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.358885794878006
16894,-30.557464599609375,6.932695388793945,1.437830924987793,28.03157615661621,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.358885794878006
16895,-40.8773307800293,11.56759262084961,-5.904138088226318,25.371742248535156,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.3076164126396179
16896,-33.81098556518555,5.156507968902588,-1.722474217414856,30.54366683959961,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.3076164126396179
16897,-31.1705322265625,2.9841389656066895,-0.8216335773468018,30.892414093017578,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.35156160593032837
16898,-31.148033142089844,-5.3026957511901855,2.458700656890869,17.806764602661133,-32.764808654785156,0.26000910997390747,-0.32226479053497314,-0.33691319823265076
16899,-19.75955581665039,-8.406266212463379,2.44449520111084,16.884794235229492,-32.764808654785156,0.26000910997390747,-0.32226479053497314,-0.33691319823265076
16900,-9.141461372375488,-7.979565143585205,4.9708781242370605,29.91322898864746,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.362547904253006
16901,-29.290306091308594,6.43177604675293,1.9339085817337036,28.787338256835938,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.362547904253006
