Time,V_X,V Y,V_Z,SWITCH VALUE
08:33:16.680,1.006900429725647,-0.017866283655166626,0.07466274499893188,0
08:33:16.749,1.0173407793045044,-0.022082529962062836,0.060633935034275055,1
08:33:16.889,1.112768530845642,0.04477831721305847,0.06789279729127884,0
08:33:17.029,1.1164238452911377,0.048627015203237534,0.0715143010020256,0
08:33:17.169,1.1057181358337402,0.053774453699588776,0.05934767425060272,0
08:33:17.240,1.090014934539795,0.06111551821231842,0.05488352105021477,0
08:33:17.309,1.08132803440094,0.08411029726266861,0.06243610754609108,0
08:33:17.449,1.0848584175109863,0.06333713978528976,0.03950383514165878,0
08:33:17.589,1.080341100692749,0.028079790994524956,0.04962299019098282,0
08:33:17.729,1.0845378637313843,-0.004105064086616039,0.06718184053897858,0
08:33:17.869,1.0728354454040527,-0.035972390323877335,0.07241718471050262,0
08:33:18.009,1.0542372465133667,-0.07356126606464386,0.07831743359565735,1
08:33:18.149,1.0091538429260254,-0.11640220880508423,0.10767849534749985,0
08:33:18.289,1.043410062789917,-0.14395257830619812,0.13806100189685822,1
08:33:18.429,1.0369913578033447,-0.13382643461227417,0.1500796377658844,0
08:33:18.569,1.039914608001709,-0.12096211314201355,0.12921938300132751,0
08:33:18.709,1.0071063041687012,-0.11372755467891693,0.15296567976474762,1
08:33:18.849,1.0198519229888916,-0.13293473422527313,0.16603916883468628,1
08:33:18.989,1.0262635946273804,-0.15806642174720764,0.15838249027729034,0
08:33:19.129,0.9861986637115479,-0.11876510828733444,0.15545473992824554,0
08:33:19.269,0.941494345664978,-0.08353573083877563,0.1431826800107956,0
08:33:19.409,0.9142462015151978,-0.059557851403951645,0.12843415141105652,0
08:33:19.549,0.9531973600387573,-0.03626111149787903,0.11568202078342438,0
08:33:19.689,1.0319557189941406,-0.028649378567934036,0.11774031817913055,0
08:33:19.829,1.0491008758544922,0.011920951306819916,0.133389413356781,0
08:33:19.969,0.9987483024597168,0.02215118706226349,0.12894751131534576,0
08:33:20.109,0.9492862224578857,0.04364762827754021,0.12921376526355743,0
08:33:20.249,0.974036455154419,0.03056001290678978,0.1103934571146965,1
08:33:20.389,1.020458459854126,-0.0037771519273519516,0.0826570987701416,1
08:33:20.459,1.0391193628311157,-0.0226377435028553,0.07797335088253021,0
08:33:20.529,1.0375463962554932,-0.02275344356894493,0.08091484010219574,0
08:33:20.669,1.0271968841552734,-0.022411182522773743,0.08278592675924301,0
08:33:20.809,0.989284873008728,0.00957078393548727,0.09740486741065979,1
08:33:20.949,1.0575175285339355,0.05102972313761711,0.11541850864887238,0
08:33:21.019,1.0406947135925293,-0.018043585121631622,0.13144755363464355,0
08:33:21.089,1.0705820322036743,-0.08745479583740234,0.11708751320838928,0
08:33:21.229,1.079206943511963,-0.1374749094247818,0.15661932528018951,0
08:33:21.299,1.085470199584961,-0.1557914912700653,0.18053331971168518,0
08:33:21.369,1.0902740955352783,-0.16425813734531403,0.1808708757162094,0
08:33:21.509,1.070012092590332,-0.13248713314533234,0.1578943282365799,0
08:33:21.579,1.0555744171142578,-0.09453744441270828,0.12696772813796997,0
08:33:21.649,1.0364556312561035,-0.057135578244924545,0.10767848789691925,0
08:33:21.789,1.0002943277359009,0.01425442285835743,0.09879763424396515,0
08:33:21.859,0.9852871894836426,0.046034909784793854,0.1067100241780281,0
08:33:21.929,0.9791115522384644,0.03354022651910782,0.09583103656768799,0
08:33:22.069,0.9910710453987122,-0.011746342293918133,0.09294208884239197,0
08:33:22.139,1.0016810894012451,-0.03151271864771843,0.09569782018661499,0
08:33:22.209,0.999369204044342,-0.05529871582984924,0.10121287405490875,1
08:33:22.349,1.001389980316162,-0.042252298444509506,0.09678637236356735,1
08:33:22.419,0.9948561787605286,-0.05214928835630417,0.0838003158569336,1
08:33:22.489,0.9823045134544373,-0.021478312090039253,0.10067148506641388,1
08:33:22.559,0.9610154628753662,-0.013078870251774788,0.10072266310453415,0
08:33:22.629,0.951651930809021,-0.0017010108567774296,0.1059018224477768,0
08:33:22.699,0.952648937702179,-0.0008423482649959624,0.09757274389266968,0
08:33:22.769,0.9509104490280151,-0.0021465779282152653,0.08725489675998688,0
08:33:22.909,0.9429026246070862,0.013973045162856579,0.08788985759019852,0
08:33:22.979,0.9551854133605957,0.01029915176331997,0.07316097617149353,1
08:33:23.049,0.9395232796669006,0.0031568477861583233,0.07194057106971741,0
08:33:23.119,0.9642877578735352,0.028113964945077896,0.08191034197807312,0
08:33:23.189,0.974187970161438,0.04129333421587944,0.10521236062049866,0
08:33:23.259,0.9818013906478882,0.030807994306087494,0.11715117841959,1
08:33:23.329,0.9572231769561768,0.027481794357299805,0.1317800134420395,0
08:33:23.469,0.9325228929519653,0.03658358380198479,0.13284803926944733,0
08:33:23.539,0.9216395020484924,0.04986671730875969,0.13930025696754456,0
08:33:23.609,0.9250814914703369,0.04903775453567505,0.13753199577331543,0
08:33:23.679,0.9320709109306335,0.039262183010578156,0.13369566202163696,0
08:33:23.749,0.9302390217781067,0.034307919442653656,0.12677505612373352,0
08:33:23.819,0.9319778680801392,0.03899616003036499,0.12586626410484314,0
08:33:23.889,0.9344149231910706,0.04885951429605484,0.12851150333881378,0
08:33:24.171,0.9280297756195068,0.0445370227098465,0.10756169259548187,0
08:33:24.239,0.9337577819824219,0.03514022380113602,0.0945013016462326,0
08:33:24.309,0.936681866645813,0.037307530641555786,0.09273393452167511,0
08:33:24.379,0.9183274507522583,0.052415695041418076,0.10514909029006958,1
08:33:24.589,0.9926553964614868,0.08462746441364288,0.09837330877780914,0
08:33:24.659,0.9817769527435303,0.04897233843803406,0.07714775204658508,0
08:33:24.729,1.000124454498291,0.045091331005096436,0.06922291219234467,0
08:33:24.799,0.9942160844802856,0.05153399705886841,0.07673075050115585,0
08:33:24.869,0.9989307522773743,0.0553322434425354,0.08128915727138519,0
08:33:24.939,1.0127456188201904,0.05068034306168556,0.08377402275800705,0
08:33:25.009,1.0256822109222412,0.026255149394273758,0.0780852809548378,0
08:33:25.149,1.065085530281067,-0.032667748630046844,0.07537192106246948,0
08:33:25.219,1.1028919219970703,-0.082829549908638,0.07441575825214386,1
08:33:25.289,1.0836355686187744,-0.12266673892736435,0.08078576624393463,1
08:33:25.359,1.040037751197815,-0.10315538942813873,0.08520572632551193,1
08:33:25.429,1.0614771842956543,-0.008344758301973343,0.11691071838140488,0
08:33:25.569,1.0304648876190186,-0.029197311028838158,0.09007987380027771,0
08:33:25.709,1.0438427925109863,-0.0742531418800354,0.06609316170215607,0
08:33:25.849,1.0359175205230713,-0.0851515382528305,0.08084562420845032,0
08:33:25.989,1.0376659631729126,-0.08149567991495132,0.08381358534097672,0
08:33:26.129,1.0405075550079346,-0.051356930285692215,0.08425154536962509,0
08:33:26.199,1.0400530099868774,-0.041492804884910583,0.0763448178768158,0
08:33:26.269,1.0395841598510742,-0.04084466025233269,0.06350208818912506,0
08:33:26.339,1.0194298028945923,-0.020808938890695572,0.06315244734287262,0
08:33:26.409,1.006221890449524,-0.007039183750748634,0.06455625593662262,0
08:33:26.479,0.9978063702583313,0.012182028032839298,0.0714687928557396,0
08:33:26.549,0.9986538887023926,0.011503485962748528,0.06869766116142273,0
08:33:26.619,0.9997423887252808,0.012485096231102943,0.07427182793617249,0
08:33:26.689,0.9990850687026978,0.021481875330209732,0.0833122506737709,0
08:33:26.759,1.0298116207122803,0.008236761204898357,0.07222895324230194,1
08:33:26.829,0.9912574291229248,0.017767954617738724,0.1155933365225792,1
08:33:26.899,0.992836594581604,0.08274891972541809,0.17243167757987976,1
08:33:26.969,0.9753330945968628,0.12896789610385895,0.18704423308372498,0
08:33:27.109,1.0036813020706177,0.14333601295948029,0.17432734370231628,0
08:33:27.249,1.0369939804077148,0.13033458590507507,0.13486695289611816,1
08:33:27.389,1.0371174812316895,0.09484931826591492,0.10145850479602814,1
08:33:27.529,1.0306764841079712,0.07325692474842072,0.06967109441757202,1
08:33:27.669,1.014811396598816,0.07792883366346359,0.05795568972826004,0
08:33:27.739,1.0347404479980469,0.0560789592564106,0.021091654896736145,0
08:33:27.809,1.0389587879180908,0.06114708632230759,0.007769294548779726,0
08:33:27.949,1.0509833097457886,0.030876806005835533,-0.016574814915657043,0
08:33:28.019,1.0456980466842651,0.040560610592365265,0.005759417079389095,0
08:33:28.089,1.0532495975494385,0.02114645391702652,0.012237545102834702,0
08:33:28.159,1.0593600273132324,0.021386608481407166,0.019766217097640038,0
08:33:28.229,1.0554463863372803,0.006123434752225876,0.01880885288119316,0
08:33:28.369,1.0244024991989136,0.013921152800321579,0.025406206026673317,0
08:33:28.439,1.004679560661316,-0.003699811641126871,0.01312980242073536,0
08:33:28.509,0.9901119470596313,-0.002042093314230442,0.016445806249976158,0
08:33:28.579,0.9933027625083923,-0.03838241100311279,0.009161751717329025,0
08:33:28.649,1.000686526298523,-0.04386907443404198,0.015969136729836464,0
08:33:28.719,1.0025300979614258,-0.06432753801345825,0.020206304267048836,1
08:33:29.209,1.0347598791122437,0.0034281816333532333,0.04025303199887276,0
08:33:29.489,1.0429956912994385,0.0013678389368578792,0.035520341247320175,1
08:33:29.559,1.0584348440170288,0.02984742261469364,0.04870596528053284,1
08:33:29.629,1.059441328048706,0.04845622554421425,0.05711738020181656,1
08:33:29.699,1.0771243572235107,0.04754795506596565,0.05653917416930199,0
08:33:29.769,1.0764048099517822,0.058426663279533386,0.06465290486812592,0
08:33:29.839,1.0691770315170288,0.04975537583231926,0.05220158398151398,0
08:33:29.909,1.055885672569275,0.055454108864068985,0.05052613094449043,0
08:33:30.329,1.0480362176895142,0.03431864082813263,0.03683726489543915,0
08:33:30.399,1.0541942119598389,0.01615886762738228,0.030309978872537613,0
08:33:30.539,1.0557849407196045,0.025661667808890343,0.04101195186376572,0
08:33:30.609,1.055769920349121,0.015447234734892845,0.04046246036887169,0
08:33:30.679,1.0566463470458984,0.025721868500113487,0.051807064563035965,0
08:33:30.749,1.0705550909042358,0.024966932833194733,0.04183528199791908,0
08:33:30.819,1.067295789718628,0.03740047663450241,0.04941632226109505,0
08:33:30.889,1.0586153268814087,0.03923691809177399,0.05695348232984543,1
08:33:30.959,1.0590875148773193,0.056870006024837494,0.0630464181303978,1
08:33:31.239,1.0751683712005615,0.06802142411470413,0.06570674479007721,0
08:33:31.309,1.07939875125885,0.0915461927652359,0.07587190717458725,0
08:33:31.379,1.0856024026870728,0.09941510111093521,0.07943330705165863,0
08:33:31.449,1.07575523853302,0.1354324370622635,0.10269999504089355,0
08:33:31.519,1.0709688663482666,0.1420116126537323,0.10885092616081238,0
08:33:31.589,1.0608696937561035,0.13902005553245544,0.11259498447179794,0
08:33:31.659,1.051803708076477,0.12312304228544235,0.10934144258499146,0
08:33:31.729,1.0718424320220947,0.10781621932983398,0.08548220992088318,1
08:33:31.799,1.0752719640731812,0.08707955479621887,0.07086731493473053,1
08:33:31.869,1.0661332607269287,0.10305345058441162,0.08748681098222733,1
08:33:31.939,1.0641074180603027,0.11293559521436691,0.08976392447948456,0
08:33:32.009,1.0585763454437256,0.08316269516944885,0.07583598792552948,0
08:33:32.149,1.0687692165374756,0.07259868085384369,0.08007283508777618,0
08:33:32.219,1.0786550045013428,0.054244063794612885,0.07245699316263199,0
08:33:32.289,1.078148365020752,0.027478178963065147,0.06803631782531738,0
08:33:32.359,1.0632320642471313,-0.009900299832224846,0.07074178755283356,0
08:33:32.429,1.050390362739563,-0.039625462144613266,0.072882741689682,0
08:33:32.499,1.0384740829467773,-0.060023847967386246,0.08376390486955643,0
08:33:32.569,1.010479211807251,-0.11504444479942322,0.11712445318698883,0
08:33:32.639,0.9964005947113037,-0.1460241675376892,0.14268724620342255,0
08:33:32.709,0.9678044319152832,-0.18624821305274963,0.17581380903720856,0
08:33:32.779,0.9548198580741882,-0.18650923669338226,0.17426519095897675,0
08:33:32.849,0.9338169097900391,-0.2189561426639557,0.2548145651817322,0
08:33:32.919,0.9179890155792236,-0.2950906753540039,0.4053424894809723,0
08:33:32.989,0.8835358619689941,-0.37072277069091797,0.5776874423027039,0
08:33:33.059,0.8894799947738647,-0.4379992187023163,0.7118208408355713,0
08:33:33.129,0.9076812267303467,-0.44556891918182373,0.7278264760971069,0
08:33:33.199,0.9378844499588013,-0.39268696308135986,0.6905341744422913,1
08:33:33.269,1.0502827167510986,-0.26773330569267273,0.6275358200073242,1
08:33:33.339,1.1545865535736084,-0.20749545097351074,0.5449342131614685,0
08:33:33.409,1.214772343635559,-0.17663490772247314,0.459717720746994,0
08:33:33.479,1.2343730926513672,-0.0794629231095314,0.3800145387649536,0
08:33:33.549,1.1880825757980347,-0.007774436846375465,0.30063021183013916,0
08:33:33.619,1.0694522857666016,0.050360362976789474,0.2165823131799698,0
08:33:33.689,0.9096379280090332,0.04101898521184921,0.0777163952589035,0
08:33:33.759,0.8358038663864136,0.005632225424051285,-0.0618276372551918,1
08:33:33.829,0.8569790720939636,-0.01926824450492859,-0.187288299202919,1
08:33:33.899,0.9454398155212402,0.014493318274617195,-0.27791517972946167,1
08:33:33.969,1.0428240299224854,0.07444137334823608,-0.3375936448574066,1
08:33:34.039,1.1488196849822998,0.17728814482688904,-0.3370397686958313,1
08:33:34.109,1.2377698421478271,0.2383442372083664,-0.28854691982269287,0
08:33:34.179,1.288917064666748,0.2871417701244354,-0.18569807708263397,0
08:33:34.249,1.3281818628311157,0.3023536801338196,-0.05238797515630722,0
08:33:34.319,1.3309781551361084,0.2904192805290222,0.07529519498348236,0
08:33:34.389,1.308994174003601,0.2607230246067047,0.17356963455677032,0
08:33:34.459,1.2634730339050293,0.2145840972661972,0.22708754241466522,0
08:33:34.529,1.2045040130615234,0.17424878478050232,0.24881835281848907,0
08:33:34.599,1.1414549350738525,0.18181398510932922,0.25718021392822266,0
08:33:34.669,1.1081047058105469,0.1552354097366333,0.24557609856128693,0
08:33:34.739,1.0801368951797485,0.1669462025165558,0.2624794840812683,0
08:33:34.809,1.0696544647216797,0.1291361302137375,0.24313637614250183,0
08:33:34.879,1.0416200160980225,0.10168018192052841,0.20640158653259277,0
08:33:34.949,1.0077741146087646,0.102432481944561,0.17105728387832642,0
08:33:35.019,1.0008625984191895,0.07560747116804123,0.12076334655284882,0
08:33:35.089,0.9958456754684448,0.07256591320037842,0.1021643579006195,0
08:33:35.159,1.0052486658096313,0.04534563422203064,0.08580165356397629,0
08:33:35.229,1.0036894083023071,0.03156247362494469,0.09033581614494324,1
08:33:35.299,0.9529845714569092,-0.008982707746326923,0.08508381247520447,1
08:33:35.369,0.8933334350585938,-0.010001261718571186,0.0849161148071289,1
08:33:35.439,0.8468015193939209,0.024243447929620743,0.09535644203424454,0
08:33:35.509,0.8369694948196411,0.028747305274009705,0.0830196663737297,0
08:33:35.649,0.8371452689170837,0.0021523358300328255,0.06567280739545822,0
08:33:35.789,0.8631454110145569,-0.05767957121133804,0.043400175869464874,0
08:33:35.859,0.8661634922027588,-0.07535533607006073,0.06533564627170563,1
08:33:35.929,0.8959488868713379,-0.05464808642864227,0.08911573141813278,1
08:33:35.999,0.9149150848388672,-0.03924157842993736,0.10113152861595154,1
08:33:36.069,0.918255627155304,-0.02029874362051487,0.10431256890296936,0
08:33:36.139,0.8941388130187988,0.006781445350497961,0.10978522896766663,0
08:33:36.209,0.8705743551254272,0.03644769638776779,0.12886908650398254,0
08:33:36.279,0.8681140542030334,0.04177345335483551,0.13380999863147736,0
08:33:36.349,0.8625156879425049,0.044079072773456573,0.1424531638622284,0
08:33:36.419,0.8586755990982056,0.03516155853867531,0.13918493688106537,0
08:33:36.489,0.8609536290168762,0.031044699251651764,0.13867606222629547,0
08:33:36.559,0.8714178800582886,0.02824218198657036,0.13409371674060822,0
08:33:36.629,0.8859851956367493,0.02128784917294979,0.12942121922969818,0
08:33:36.699,0.8996504545211792,0.00877588801085949,0.1269269436597824,0
08:33:36.769,0.903424859046936,0.013232884928584099,0.13082198798656464,0
08:33:36.839,0.9034131765365601,0.018398039042949677,0.12512917816638947,0
08:33:36.909,0.8961614370346069,0.036961399018764496,0.13351762294769287,0
08:33:36.979,0.8882676362991333,0.05287012457847595,0.14289093017578125,0
08:33:37.049,0.8828567266464233,0.04600194841623306,0.13967670500278473,0
08:33:37.119,0.879417896270752,0.04508266970515251,0.1419844776391983,0
08:33:37.189,0.8808443546295166,0.049664657562971115,0.1515847146511078,0
08:33:37.259,0.881292998790741,0.04704029858112335,0.1542641967535019,0
08:33:37.329,0.8965237140655518,0.05135972797870636,0.15413275361061096,1
08:33:37.399,0.8883493542671204,0.03099812939763069,0.1494094431400299,1
08:33:37.469,0.8766990900039673,0.03742869198322296,0.15360508859157562,1
08:33:37.539,0.8769948482513428,0.036433082073926926,0.13655240833759308,1
08:33:37.609,0.8864623308181763,0.020321886986494064,0.10895563662052155,0
08:33:37.679,0.9038681983947754,0.012516463175415993,0.10029639303684235,0
08:33:37.749,0.9087206721305847,0.0005328133702278137,0.09898018836975098,0
08:33:37.819,0.8912457227706909,0.013861055485904217,0.11679718643426895,0
08:33:37.889,0.8728971481323242,0.006039740052074194,0.11401887238025665,0
08:33:37.959,0.85902339220047,0.02078956551849842,0.11851751059293747,1
